;Libelle;docID;id;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idTimex
1043;yesterday;WSJ900813-0157;t416;DATE;1990-08-12;;True;NONE;;;;;t0;meaningful|negotiations#e414|,|announced#e415;that|he|will|withdraw#e417;NN|NNS|,|VBD;IN|PRP|MD|VB;meaning|negoti|,|announc;that|he|will|withdraw;False;True;150;3;2
1044;23-year;WSJ900813-0157;t500;DURATION;P23Y;;False;NONE;;;;;;frustrating|problem#e428|,|the;Israeli|occupation#e429|of|land;VBG|NN|,|DT;JJ|NN|IN|NN;frustrat|problem|,|the;isra|occup|of|land;False;False;208;4;3
1045;yesterday;WSJ900813-0157;t432;DATE;1990-08-12;;True;NONE;;;;;t0;The|White|House;disclosed#e8|that|Kuwait's|government;DT|NNP|NNP;NN|IN|NNP|NN;the|white|hous;disclos|that|kuwait'|govern;False;False;246;6;4
1046;yesterday;WSJ900813-0157;t437;DATE;1990-08-12;;True;NONE;;;;;t0;Bush|implied#e59|as|much;when|reporters|asked#e61|whether;NNP|VBN|IN|JJ;WRB|NNS|VBP|IN;bush|impli|as|much;when|report|ask|whether;False;False;456;12;5
1047;Friday;WSJ900813-0157;t443;DATE;1990-08-10;;True;NONE;;;;;t0;So|Saddam|Hussein|on#s1;tried#e134|to|scare#e136|other;RB|NN|NNP|IN;NN|TO|VB|JJ;So|saddam|hussein|on;tri|to|scare|other;False;False;730;21;6
1048;yesterday;WSJ900813-0157;t444;DATE;1990-08-12;;True;NONE;;;;;t0;Then#s2;,|he|tried#e147|to;RB;,|PRP|VBZ|TO;then;,|he|tri|to;False;False;770;22;7
1049;yesterday;WSJ900813-0157;t445;DATE;1990-08-12;;True;NONE;;;;;t0;And|President|Bush;,|asked#e161|whether|he;CC|NNP|NNP;,|VBZ|IN|PRP;and|presid|bush;,|ask|whether|he;False;False;831;25;8
1050;the weekend;WSJ900813-0157;t447;DATE;1990-W32-WE;;True;NONE;;;;;t0;Washington|,|said#e218|over#s3;.;NNP|,|VBD|IN;.;washington|,|said|over;.;False;False;1063;32;9
1051;now;WSJ900813-0157;t1000;DATE;PRESENT_REF;;;;;;;;;swinging|behind|Saddam|Hussein;that|he|is|in;VBG|IN|NN|NNP;IN|PRP|VBZ|IN;swing|behind|saddam|hussein;that|he|is|in;False;False;1235;39;10
1052;the end of the month;WSJ900813-0157;t456;DATE;1990-08-30;;True;NONE;;;;;t0;troops|in|region|by;.;NNS|IN|NN|IN;.;troop|in|region|by;.;False;False;1650;51;11
1053;the past;WSJ900813-0157;t1001;DATE;PAST_REF;;;;;;;;;crises#e457|have|indicated#e368|in#s5;that|they|were|capable#e369;NNS|VB|VBN|IN;IN|PRP|VBD|NNS;crise|have|indic|in;that|they|were|capabl;False;False;1702;53;12
1054;the weekend;WSJ900813-0157;t458;DATE;1990-W32-WE;;True;NONE;;;;;t0;Over#s6;,|Pentagon|officials|confirmed#e381;IN;,|NNP|NNS|VBD;over;,|pentagon|offici|confirm;False;False;1745;55;13
1055;a few days;WSJ900813-0157;t1002;DURATION;PXD;;;;;;;;;the|Middle|East|within;.;DT|NNP|NN|IN;.;the|middl|east|within;.;False;False;1776;55;14
1056;March;WSJ900813-0157;t702;DATE;1990-03;;True;NONE;;;;;t0;been|on|patrol|since#s7;and|was|scheduled#e391|to;VBN|IN|NN|IN;CC|VBD|VBN|TO;been|on|patrol|sinc;and|wa|schedul|to;False;False;1836;57;15
1057;02/25/91;WSJ910225-0066;t0;DATE;1991-02-25;;False;CREATION_TIME;;;;;;WSJ910225-0066;WSJ910225-0066|910225-0066|.;JJ;JJ|CD|.;wsj910225-0066;wsj910225-0066|910225-0066|.;False;False;2;1;1
1058;late yesterday;WSJ910225-0066;t451;DATE;1991-02-24;END;True;NONE;;;;;t0;spokesman|Marlin|Fitzwater|said#e8;that|``|the|operation#e9;NN|NN|NN|VBD;IN|``|DT|NN;spokesman|marlin|fitzwat|said;that|``|the|oper;False;False;213;5;2
1059;yesterday;WSJ910225-0066;t463;DATE;1991-02-24;;True;NONE;;;;;t0;President|Francois|Mitterrand|said#e77;some|allied|forces|are;NNP|NN|NN|VBD;DT|JJ|NNS|VBP;presid|francoi|mitterrand|said;some|alli|forc|are;False;False;568;17;3
1060;the weekend;WSJ910225-0066;t472;DATE;1991-W08-WE;;True;NONE;;;;;t0;American|officials|over#s1;became#e84|more|open#e473|in;JJ|NNS|IN;RB|RBR|NNS|IN;american|offici|over;becam|more|open|in;False;False;618;18;4
1061;Feb. 11;WSJ910225-0066;t494;DATE;1991-02-11;;True;NONE;;;;;t0;aides|tentatively|decided#e235|on#s2;that|a|ground|war#e236;NNS|RB|VBD|IN;IN|DT|NN|NN;aid|tent|decid|on;that|a|ground|war;False;False;1256;38;5
1062;a week or so ago;WSJ910225-0066;t496;DATE;1991-02-18;APPROX;True;NONE;;;;;t0;Then#s3|,;,|Gen.|Schwarzkopf|secretly;RB|,;,|NNP|NNP|RB;then|,;,|gen.|schwarzkopf|secretli;False;False;1304;40;6
1063;Saturday night;WSJ910225-0066;t498;TIME;1991-02-23TNI;;True;NONE;;;;;t0;Gen.|Schwarzkopf|secretly|picked#e244;as|the|optimal|time;NN|NN|RB|NNS;IN|DT|JJ|NN;gen.|schwarzkopf|secretli|pick;as|the|optim|time;False;False;1310;40;7
1064;a week;WSJ910225-0066;t505;DURATION;P1W;;True;NONE;t507;;;;;that|Iraq|withdraw#e267|within;,|starting#e268|at#s4|noon#t507>Saturday#t507;IN|NN|NN|IN;,|JJ|NN|NN;that|iraq|withdraw|within;,|start|at|noon|saturday;False;False;1396;44;8
1065;noon Saturday;WSJ910225-0066;t507;TIME;1991-02-16T12:00;;True;NONE;;;;;t0;a#t505>week#t505|,|starting#e268|at#s4;.;DT|,|VBG|IN;.;a|week|,|start|at;.;False;False;1400;44;9
1066;last August;WSJ910225-0066;t508;DATE;1990-08;;True;NONE;;;;;t0;began#e284|after|the|invasion#e285;.;VBD|IN|DT|NN;.;began|after|the|invas;.;False;False;1466;46;10
1067;a week;WSJ910225-0066;t518;DURATION;P1W;;False;NONE;;;;;;,|he|offered#e291|him;to|withdraw#e293|UCP|fully;,|PRP|VBN|PRP;TO|VB|NNP|RB;,|he|offer|him;to|withdraw|ucp|fulli;False;False;1488;47;11
1068;the four days;WSJ910225-0066;t519;DURATION;P4D;;False;NONE;;;;;;fully|,|instead|of;he|originally|considered#e294|,;RB|,|RB|IN;PRP|RB|VBZ|,;fulli|,|instead|of;he|origin|consid|,;False;False;1496;47;12
1069;nearly an hour;WSJ910225-0066;t520;DURATION;PT1H;APPROX;False;NONE;;;;;;in|a|talk#e511|lasting;,|the|President|took#e300;IN|DT|NN|VBG;,|DT|NNP|NN;in|a|talk|last;,|the|presid|took;False;False;1530;48;13
1070;Saturday night;WSJ910225-0066;t514;TIME;1991-02-16TNI;;True;NONE;;;;;t0;begin#e313|as|previously|planned#e314;.;NN|IN|RB|VBN;.;begin|as|previous|plan;.;False;True;1584;49;14
1071;the first hours;WSJ910225-0066;t21;DURATION;PTXH;;;;;;;;;prisoners|were|taken#e332|in#s7;of|the|ground|war#e334;NNS|VBD|VBN|IN;IN|DT|NN|NN;prison|were|taken|in;of|the|ground|war;False;False;1665;53;15
1072;the next few days;WSJ910225-0066;t517;DURATION;PXD;;True;NONE;t0;;;;;and|its|allies|over#s8;.;CC|PRP$|NNS|IN;.;and|it|alli|over;.;False;False;1728;55;16
1073;eight-year;WSJ910225-0066;t521;DURATION;P8Y;;False;NONE;;;;;;first|into|a|fruitless;war#e347|against|Iran|and;RB|IN|DT|NN;NN|IN|NNP|CC;first|into|a|fruitless;war|against|iran|and;False;False;1745;56;17
1074;11/02/89;wsj_0006;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0006|,;WSJ891102-0188|=|891102|891102-0188;NN|,;JJ|JJ|CD|JJ;wsj_0006|,;wsj891102-0188|=|891102|891102-0188;False;False;3;1;1
1075;year-end;wsj_0006;t10;DATE;1989-12-31;;True;NONE;;;;;t0;complete#e7|the|transaction#e20|by;.;JJ|DT|NN|IN;.;complet|the|transact|by;.;False;False;85;3;2
1076;11/02/89;wsj_0026;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0026|,;WSJ891102-0167|=|891102|891102-0167;NN|,;JJ|JJ|CD|JJ;wsj_0026|,;wsj891102-0167|=|891102|891102-0167;False;False;3;1;1
1077;now;wsj_0026;t38;DATE;PRESENT_REF;;True;NONE;;;;;t0;the|types|of|watches;will|be|eligible#e39|for;DT|NNS|IN|NNS;MD|VB|VBN|IN;the|type|of|watch;will|be|elig|for;False;True;229;9;2
1078;1988;wsj_0026;t37;DATE;1988;;False;NONE;;;;;;$|37.3|million|in#s1;,|a|relatively|small;$|CD|CD|IN;,|DT|RB|JJ;$|37.3|million|in;,|a|rel|small;False;False;242;9;3
1079;that year;wsj_0026;t1000;DATE;1988;;True;NONE;;;;;t37;in|U.S.|watch|imports;,|according#e40|to|an;IN|NNP|NN|NNS;,|NN|TO|DT;in|u.s.|watch|import;,|accord|to|an;False;False;257;9;4
1080;11/02/89;wsj_0027;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0027|,;WSJ891102-0166|=|891102|891102-0166.;NN|,;JJ|JJ|CD|JJ;wsj_0027|,;wsj891102-0166|=|891102|891102-0166.;False;False;3;1;1
1081;each of the past three years;wsj_0027;t180;DURATION;P3Y;;True;NONE;;t0;;;;declines#e62|operating|profit|in#s1;,|despite|steady|sales;NNS|NN|NN|IN;,|IN|JJ|NNS;declin|oper|profit|in;,|despit|steadi|sale;False;False;145;5;2
1082;recently;wsj_0027;t66;DATE;PAST_REF;;True;NONE;;;;;t0;Magna;cut#e27|its|quarterly|dividend;NN;VB|PRP$|JJ|NN;magna;cut|it|quarterli|dividend;False;False;153;6;3
1083;52-week;wsj_0027;t68;DURATION;P52W;;False;NONE;;;;;;wallowing#e29|far|below|their;high#e67|of|16.125|Canadian;VBG|RB|IN|PRP$;NN|IN|CD|JJ;wallow|far|below|their;high|of|16.125|canadian;False;False;170;6;4
1084;yesterday;wsj_0027;t69;DATE;1989-11-01;;True;NONE;;;;;t0;the|Toronto|Stock|Exchange;,|Magna|shares|closed#e30;DT|NNP|NN|NNP;,|NNP|NNS|VBP;the|toronto|stock|exchang;,|magna|share|close;False;False;189;7;5
1085;last year;wsj_0027;t228;DATE;1988;;True;NONE;;;;;t0;as|chief|executive|officer;to|seek#e59|,|unsuccessfully;IN|NN|NN|NN;TO|VB|,|RB;as|chief|execut|offic;to|seek|,|unsuccess;False;False;222;8;6
1086;11/02/89;wsj_0032;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0032|,;WSJ891102-0161|=|891102|891102-0161;NN|,;JJ|JJ|CD|JJ;wsj_0032|,;wsj891102-0161|=|891102|891102-0161;False;False;3;1;1
1087;today;wsj_0032;t19;DATE;1989-11-02;;True;NONE;;;;;t0;offer#e4|,|advertised#e5|in#s1;Wall|Street|Journal|,;NN|,|JJ|IN;NNP|NNP|NNP|,;offer|,|advertis|in;wall|street|journal|,;False;False;82;3;2
1088;the end of November;wsj_0032;t18;TIME;1989-11;END;True;NONE;;;;;t0;scheduled#e6|to|expire#e8|at;.;VBN|TO|NN|IN;.;schedul|to|expir|at;.;False;False;92;3;3
1089;currently;wsj_0032;t17;DATE;PRESENT_REF;;True;NONE;;;;;t0;Montedison;owns#e20|about|72|%;NNP;NN|IN|CD|NN;montedison;own|about|72|%;False;False;95;4;4
1090;previously;wsj_0032;t21;TIME;PAST_REF;;True;NONE;;;;;t0;launched#e11|pursuant|to|a;announced#e22|agreement#e12|between|the;VBN|NN|TO|DT;NN|NN|IN|DT;launch|pursuant|to|a;announc|agreement|between|the;False;False;113;5;5
1091;11/02/89;wsj_0068;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0068|,;WSJ891102-0124|=|891102|891102-0124;NN|,;JJ|JJ|CD|JJ;wsj_0068|,;wsj891102-0124|=|891102|891102-0124;False;False;3;1;1
1092;Jan. 2;wsj_0068;t18;DATE;1990-01-02;;True;NONE;;;;;t0;reduced|dividend|is|payable#e15;to|stock|of|record;VBN|NN|VBZ|JJ;TO|NN|IN|NN;reduc|dividend|is|payabl;to|stock|of|record;False;False;54;3;2
1093;Dec. 15;wsj_0068;t17;DATE;1989-12-15;;True;NONE;;;;;t0;to|stock|of|record;.;TO|NN|IN|NN;.;to|stock|of|record;.;False;False;59;3;3
1094;third-quarter;wsj_0068;t26;DATE;1989-Q3;;True;NONE;;;;;t0;dividend|due|to|its;loss#e5|of|$|992,000;NN|JJ|TO|PRP$;NN|IN|$|CD;dividend|due|to|it;loss|of|$|992,000;False;False;81;4;4
1095;the year-ago quarter;wsj_0068;t134;DATE;1988-Q3;;True;NONE;;;;;t0;In#s1;,|the|company|reported#e6;IN;,|DT|NN|NN;In;,|the|compani|report;False;False;94;5;5
1096;11/02/89;wsj_0073;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0073|,;WSJ891102-0119|=|891102|891102-0119;NN|,;JJ|JJ|CD|JJ;wsj_0073|,;wsj891102-0119|=|891102|891102-0119;False;False;3;1;1
1097;the end of this week;wsj_0073;t23;DATE;1989-W44;END;True;NONE;;;;;t0;materials|to|shareholders|at#s1;.;NNS|TO|NNS|IN;.;materi|to|sharehold|at;.;False;False;52;2;2
1098;1993;wsj_0073;t24;DATE;1993;;False;NONE;;;;;;13.5|%|bonds|due;and|warrants|to|buy#e9;CD|NN|NNS|JJ;CC|NNS|TO|VB;13.5|%|bond|due;and|warrant|to|buy;False;False;86;4;3
1099;Nov. 21;wsj_0073;t25;DATE;1989-11-21;;True;NONE;;;;;t0;rights|,|which|expire#e10;,|can|be|exercised;NNS|,|WDT|NN;,|MD|VB|VBN;right|,|which|expir;,|can|be|exercis;False;True;105;5;4
1100;11/02/89;wsj_0106;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0106|,;WSJ891102-0086|=|891102|891102-0086;NN|,;JJ|JJ|CD|JJ;wsj_0106|,;wsj891102-0086|=|891102|891102-0086;False;False;3;1;1
1101;11/02/89 ;wsj_0122;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0122|,;WSJ891102-0069|=|891102|891102-0069;NN|,;JJ|JJ|CD|JJ;wsj_0122|,;wsj891102-0069|=|891102|891102-0069;False;False;3;1;1
1102;December;wsj_0122;t13;DATE;1989-12;;True;NONE;;;;;t0;which|is|expected#e8|in#s1;.;WDT|VBZ|VBN|IN;.;which|is|expect|in;.;False;False;86;2;2
1103;11/02/89;wsj_0124;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0124|,;WSJ891102-0067|=|891102|891102-0067.;NN|,;JJ|JJ|CD|JJ;wsj_0124|,;wsj891102-0067|=|891102|891102-0067.;False;False;3;1;1
1104;Nov. 13;wsj_0124;t23;DATE;1989-11-13;;True;NONE;;;;;t0;The|appointment#e2|takes#e3|effect#e63;.;DT|NN|VBZ|NN;.;the|appoint|take|effect;.;False;False;81;2;2
1105;March;wsj_0124;t27;DATE;1989-03;;True;NONE;;;;;t0;and|chief|executive|in#s1;for|health|reasons|.;CC|NN|NN|IN;IN|NN|NNS|.;and|chief|execut|in;for|health|reason|.;False;False;100;3;3
1106;third-quarter;wsj_0124;t29;DATE;1989-Q3;;True;NONE;;;;;t0;Separately|,|Citadel|posted#e8;net|loss#e9|of|$;RB|,|NN|VBN;JJ|NN|IN|$;separ|,|citadel|post;net|loss|of|$;False;False;118;5;4
1107;a year earlier;wsj_0124;t31;DATE;1988-Q3;;True;NONE;;;;;t29;$|1.61|share|,;.;$|CD|NN|,;.;$|1.61|share|,;.;False;False;144;5;5
1108;Sept. 27, 1989;wsj_0124;t36;DATE;1989-11-27;;False;NONE;;;;;;which|was|terminated#e15|on#s2;.;WDT|VBD|VBN|IN;.;which|wa|termin|on;.;False;False;183;7;6
1109;yesterday;wsj_0124;t37;DATE;1989-11-01;;True;NONE;;;;;t0;,|Citadel|shares|closed#e20;at|$|45.75|,;,|NN|NNS|VBD;IN|$|CD|,;,|citadel|share|close;at|$|45.75|,;False;False;213;9;7
1110;11/02/89;wsj_0127;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0127|,;WSJ891102-0064|=|891102|891102-0064.;NN|,;JJ|JJ|CD|JJ;wsj_0127|,;wsj891102-0064|=|891102|891102-0064.;False;False;3;1;1
1111;the six months;wsj_0127;t31;DURATION;P6M;;True;NONE;;t25;;;;that|net|income#e2014|for#s1;ended#e2|Oct.#t25>1#t25|slipped#e3|5;IN|NN|NN|IN;NN|NNP|VBZ|CD;that|net|incom|for;end|oct.|1|slip|5;False;False;48;1;2
1112;Oct. 1;wsj_0127;t25;DATE;1989-10-01;;True;NONE;;;;;t0;income#e2014|for#s1|the#t31>six#t31>months#t31|ended#e2;slipped#e3|5|%|to;NN|IN|DT|VBN;RB|CD|NN|TO;incom|for|the|six|month|end;slip|5|%|to;False;False;50;1;3
1113;the latest period;wsj_0127;t26;DATE;1989-Q3;;True;NONE;;;;;t0;gains#e2000|or|losses#e2001|in#s2;,|there|was|a;NNS|CC|NNS|IN;,|EX|VBD|DT;gain|or|loss|in;,|there|wa|a;False;False;118;3;4
1114;1988;wsj_0127;t27;DATE;1998;;False;NONE;;;;;;18|million|in|the;period|.;CD|CD|IN|DT;NN|.;18|million|in|the;period|.;False;False;130;3;5
1115;this year;wsj_0127;t28;DATE;1989;;True;NONE;;;;;t0;there|was|no|profit;from|discontinued|operations#e10|,;RB|VBD|DT|NN;IN|VBN|NN|,;there|wa|no|profit;from|discontinu|oper|,;False;False;139;4;6
1116;last year;wsj_0127;t29;DATE;1988;;True;NONE;;;;;t0;from|discontinued|operations#e10|,;they|contributed#e12|34|million;IN|VBN|NNS|,;PRP|VBP|CD|CD;from|discontinu|oper|,;they|contribut|34|million;False;False;144;4;7
1117;yesterday;wsj_0127;t30;DATE;1989-11-01;;True;NONE;;;;;t0;pence|in|early|trading#e16;in|London|.;NN|IN|RB|NN;IN|NNP|.;penc|in|earli|trade;in|london|.;False;False;187;5;8
1118;a year earlier;wsj_0127;t2127;DATE;1988-11-02;;True;NONE;;;;;t0;%|from|4|pence;.;NN|IN|CD|NN;.;%|from|4|penc;.;False;False;207;6;9
1119;11/02/89;wsj_0132;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0132|,;WSJ891102-0059|=|891102|891102-0059.;NN|,;JJ|JJ|CD|JJ;wsj_0132|,;wsj891102-0059|=|891102|891102-0059.;False;False;3;1;1
1120;the third quarter;wsj_0132;t36;DATE;1989-Q3;;True;NONE;;;;;t0;said#e1|net|income|in#s1;jumped#e2|63|%|as;VBD|NN|NN|IN;RB|CD|NN|IN;said|net|incom|in;jump|63|%|as;False;False;46;1;2
1121;a year ago;wsj_0132;t43;DATE;1988;APPROX;True;NONE;;;;;t0;4.10|guilders|share|,;.;CD|NNS|NN|,;.;4.10|guilder|share|,;.;False;False;98;2;3
1122;the latest quarter;wsj_0132;t45;DATE;1989-Q3;;True;NONE;;;;;t0;of|extraordinary|charges#e9|in#s2;,|mainly|to|reflect#e10;IN|JJ|NNS|IN;,|RB|TO|VB;of|extraordinari|charg|in;,|mainli|to|reflect;False;False;113;3;4
1123;Last year;wsj_0132;t49;DATE;1988;;True;NONE;;;;;t0;;,|DSM|had#e19|71;;,|NNP|VBD|CD;;,|dsm|had|71;False;False;146;5;5
1124;11/02/89;wsj_0135;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0135|,;WSJ891102-0056|=|891102|891102-0056.;NN|,;JJ|JJ|CD|JJ;wsj_0135|,;wsj891102-0056|=|891102|891102-0056.;False;False;3;1;1
1125;the year;wsj_0135;t28;DURATION;P1Y;;True;NONE;;t27;;;;expects#e2|net|income|in#s1;ending#e26|June#t27>30#t27>1990#t27|,|to;VBZ|NN|NN|IN;NN|NNP|,|TO;expect|net|incom|in;end|june|30|1990|,|to;False;False;45;1;2
1126;June 30, 1990;wsj_0135;t27;DATE;1990-06-30;;False;NONE;;;;;;income|in#s1|the#t28>year#t28|ending#e26;,|to|fall#e19|below;NN|IN|DT|VBG;,|TO|VB|IN;incom|in|the|year|end;,|to|fall|below;False;False;47;1;3
1127;the current fiscal year;wsj_0135;t30;DATE;1989;;True;NONE;;;;;t28;to|post#e8|sales|in#s2;that|are|``|slightly;TO|NN|NNS|IN;DT|VBP|``|RB;to|post|sale|in;that|are|``|slightli;False;False;78;2;4
1128;fiscal 1989;wsj_0135;t32;DATE;1989;;True;NONE;;;;;t30;``|slightly|above|``;sales|of|$|155;``|RB|IN|``;NNS|IN|$|CD;``|slightli|abov|``;sale|of|$|155;False;False;85;2;5
1129;fiscal 1989;wsj_0135;t35;DATE;1989;;True;NONE;;;;;t32;In#s3;,|Elco|earned#e15|$;IN;,|NNP|VBD|$;In;,|elco|earn|$;False;False;108;4;6
1130;yesterday;wsj_0135;t37;DATE;1989-11-01;;True;NONE;;;;;t0;13.625|in|over-the-counter|trading;.;CD|IN|JJ|NN;.;13.625|in|over-the-count|trade;.;False;False;133;5;7
1131;11/02/89;wsj_0136;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0136|,;WSJ891102-0055|=|891102|891102-0055.;NN|,;JJ|JJ|CD|JJ;wsj_0136|,;wsj891102-0055|=|891102|891102-0055.;False;False;3;1;1
1132;fourth quarter;wsj_0136;t2027;DATE;1998-Q4;;True;NONE;;;;;t0;estimated#e17|earnings|for|its;ended|Sept.#t2023>30#t2023|fell#e2|50;VBN|NNS|IN|PRP$;VBN|NNP|JJ|CD;estim|earn|for|it;end|sept.|30|fell|50;False;False;52;1;2
1133;Sept. 30;wsj_0136;t2023;DATE;1989-09;;True;NONE;;;;;t0;for|its|fourth#t2027>quarter#t2027|ended;fell#e2|50|%|to;IN|PRP$|JJ|VBN;RB|CD|NN|TO;for|it|fourth|quarter|end;fell|50|%|to;False;False;54;1;3
1134;the fiscal year;wsj_0136;t2024;DATE;1989;;True;NONE;;;;;t0;in|lower|earnings|for#s1;.;IN|JJR|NNS|IN;.;in|lower|earn|for;.;False;False;89;2;4
1135;fiscal 1988;wsj_0136;t37;DATE;1989;;False;NONE;;;;;;In#s2;,|the|company|earned#e5;IN;,|DT|NN|NN;In;,|the|compani|earn;False;False;92;3;5
1136;11/02/89;wsj_0144;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0144|,;WSJ891102-0047|=|891102|891102-0047;NN|,;JJ|JJ|CD|JJ;wsj_0144|,;wsj891102-0047|=|891102|891102-0047;False;False;3;1;1
1137;a year ago;wsj_0144;t40;DATE;1988-Q3;;True;NONE;;;;;t28;from|$|10|million;.;IN|$|CD|CD;.;from|$|10|million;.;False;False;96;3;2
1138;last month;wsj_0144;t47;DATE;1989-10;;True;NONE;;;;;t0;that|the|California|earthquake;will|result#e10|in|a;IN|DT|NNP|NN;MD|VB|IN|DT;that|the|california|earthquak;will|result|in|a;False;True;116;5;3
1139;fourth-quarter;wsj_0144;t48;DATE;1989-Q4;;True;NONE;;;;;t0;will|result#e10|in|a;pre-tax|charge#e49|of|less;MD|NN|IN|DT;JJ|NN|IN|JJR;will|result|in|a;pre-tax|charg|of|less;False;True;121;5;4
1140;the latest quarter;wsj_0144;t52;DATE;1989-Q3;;True;NONE;;;;;t28;fell#e12|59|%|in#s1;,|while|it|lost#e14;VBD|CD|NN|IN;,|IN|PRP|VBD;fell|59|%|in;,|while|it|lost;False;False;140;6;5
1141;a year ago;wsj_0144;t51;DATE;1988-Q3;;True;NONE;;;;;t28;of|$|6.1|million;.;IN|$|CD|CD;.;of|$|6.1|million;.;False;False;162;6;6
1142;last year;wsj_0144;t56;DATE;1988-Q3;;True;NONE;;;;;t28;of|$|3|million;.;IN|$|CD|CD;.;of|$|3|million;.;False;False;191;7;7
1143;the first nine months;wsj_0144;t58;DURATION;P9M;;True;NONE;t59;;;;;In#s2;,|net|was|$;IN;,|NN|VBD|$;In;,|net|wa|$;False;False;194;8;8
1144;the 1988 period;wsj_0144;t59;DATE;1988;;False;NONE;;;;;;$|195|million|in#s3;.;$|CD|CD|IN;.;$|195|million|in;.;False;False;211;8;9
1145;year-ago;wsj_0144;t60;DATE;1988;;True;NONE;;;;;t62;The;results#e24|included|a|$;DT;NN|VBD|DT|$;the;result|includ|a|$;False;False;214;9;10
1146;the 1988 second quarter;wsj_0144;t62;DATE;1988-Q2;;False;NONE;;;;;;415|million|charge#e61|in#s4;for|underperforming|real|estate;CD|CD|NN|IN;IN|JJ|JJ|NN;415|million|charg|in;for|underperform|real|estat;False;False;223;9;11
1147;11/02/89;wsj_0150;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0150|,;WSJ891102-0041|=|891102|891102-0041.;NN|,;JJ|JJ|CD|JJ;wsj_0150|,;wsj891102-0041|=|891102|891102-0041.;False;False;3;1;1
1148;currently;wsj_0150;t25;DATE;PRESENT_REF;;True;NONE;;;;;t0;16.7|million|shares|,;valued#e8|at|almost|$;CD|CD|NNS|,;NN|IN|RB|$;16.7|million|share|,;valu|at|almost|$;False;False;90;4;2
1149;yesterday;wsj_0150;t21;DATE;1989-11-01;;True;NONE;;;;;t0;close#e26|of|composite|trading;,|closed#e11|at|$;RB|IN|JJ|NN;,|NN|IN|$;close|of|composit|trade;,|close|at|$;False;False;136;6;3
1150;11/02/89;wsj_0151;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0151|,;WSJ891102-0040|=|891102|891102-0040.;NN|,;JJ|JJ|CD|JJ;wsj_0151|,;wsj891102-0040|=|891102|891102-0040.;False;False;3;1;1
1151;one day;wsj_0151;t60;DURATION;P1D;;False;NONE;;;;;;The|action#e16|followed#e17|by;an|Intelogic|announcement#e57|that;DT|NN|VBD|IN;DT|NNP|NN|WDT;the|action|follow|by;an|intelog|announc|that;False;False;136;4;2
1152;yesterday;wsj_0151;t58;DATE;1989-11-01;;True;NONE;;;;;t0;Stock|Exchange|composite|trading;,|Intelogic|shares|rose#e24;NN|NNP|JJ|NN;,|NNP|NNS|VBP;stock|exchang|composit|trade;,|intelog|share|rose;False;False;172;5;3
1153;11/02/89;wsj_0152;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0152|,;WSJ891102-0039|=|891102|891102-0039.;NN|,;JJ|JJ|CD|JJ;wsj_0152|,;wsj891102-0039|=|891102|891102-0039.;False;False;3;1;1
1154;5 p.m. EST Nov. 9;wsj_0152;t27;TIME;1989-11-09T17:00;;True;NONE;;;;;t0;Inc.|common|stock|until#s1;.;NNP|JJ|NN|IN;.;inc.|common|stock|until;.;False;False;74;1;2
1155;Nov. 6;wsj_0152;t28;DATE;1989-11-06;;True;NONE;;;;;t0;been|set#e8|to|expire#e10;.;VBN|NN|TO|NN;.;been|set|to|expir;.;False;False;104;2;3
1156;11/02/89;wsj_0157;t0;DATE;1989-11-02;;False;CREATION_TIME;;;;;;wsj_0157|,;WSJ891102-0034|=|891102|891102-0034.;NN|,;JJ|JJ|CD|JJ;wsj_0157|,;wsj891102-0034|=|891102|891102-0034.;False;False;3;1;1
1157;Previously;wsj_0157;t1999;DATE;PAST_REF;;True;NONE;;;;;t0;;,|it|offered#e9|$;;,|PRP|VBD|$;;,|it|offer|$;False;False;120;3;2
1158;the first two years;wsj_0157;t28;DURATION;P2Y;;True;NONE;t0;;;;;n't|be|paid#e14|for#s1;.;RB|VB|NN|IN;.;n't|be|paid|for;.;True;False;168;4;3
