Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme
stay;NYT20000601.0442;e6;ei6;OCCURRENCE;;stay;stay;NONE;INFINITIVE;VERB;NEG;;;stay.n.01,arrest.n.02,stay.n.03,stay.n.04,stay.n.05,stay.v.01,stay.v.02,bide.v.01,stay.v.04,stay.v.05,stay.v.06,persist.v.03,last_out.v.01,stay.v.09,stay.v.10,quell.v.02;'meet.v.04';depart
seeking;NYT20000601.0442;e7;ei7;I_STATE;;seek;seek;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;;quest.n.02,seeking.n.02,seek.v.01,search.v.01,try.v.01,seek.v.04,seek.v.05;'request.v.03';
appeals;NYT20000601.0442;e129;ei129;I_ACTION;;appeal;appeal;NONE;NONE;NOUN;NEG;;;entreaty.n.01,appeal.n.02,appeal.n.03,solicitation.n.02,appeal.v.01,appeal.v.02,attract.v.02,appeal.v.04,invoke.v.02;'mention.v.01';repel
said;NYT20000601.0442;e8;ei8;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
giving;NYT20000601.0442;e9;ei9;OCCURRENCE;;give;give;PROGRESSIVE;PAST;UNKNOWN;NEG;;;giving.n.01,giving.n.02,giving.n.03,give.v.01,yield.v.01,give.v.03,give.v.04,give.v.05,hold.v.03,give.v.07,give.v.08,give.v.09,give.v.10,render.v.04,impart.v.01,establish.v.05,give.v.14,give.v.15,sacrifice.v.01,pass.v.05,give.v.18,give.v.19,give.v.20,give.v.21,grant.v.05,move_over.v.01,feed.v.02,contribute.v.02,collapse.v.01,give.v.27,give.v.28,give.v.29,afford.v.04,give.v.31,give.v.32,give.v.33,give.v.34,give.v.35,give.v.36,give.v.37,give.v.38,give.v.39,give.v.40,give.v.41,give.v.42,give.v.43,give.v.44,big.s.12;;starve
appeal;NYT20000601.0442;e130;ei130;I_ACTION;;appeal;appeal;NONE;NONE;NOUN;NEG;;;entreaty.n.01,appeal.n.02,appeal.n.03,solicitation.n.02,appeal.v.01,appeal.v.02,attract.v.02,appeal.v.04,invoke.v.02;'mention.v.01';repel
request;NYT20000601.0442;e10;ei10;OCCURRENCE;;request;request;NONE;PAST;UNKNOWN;NEG;COULD;;request.n.01,request.n.02,request.v.01,request.v.02,request.v.03;'wonder.v.01';
rehearing;NYT20000601.0442;e132;ei132;OCCURRENCE;;rehear;rehearing;NONE;NONE;NOUN;NEG;;;relistening.n.01,rehear.v.01;'hear.v.03';
issued;NYT20000601.0442;e11;ei11;OCCURRENCE;;issu;issue;NONE;PAST;UNKNOWN;NEG;;;publish.v.02,issue.v.02,issue.v.03,issue.v.04,write_out.v.02;'write.v.02';recall
ruling;NYT20000601.0442;e133;ei133;OCCURRENCE;;rule;ruling;NONE;NONE;NOUN;NEG;;;opinion.n.05,govern.v.03,rule.v.02,predominate.v.01,rule.v.04,rule.v.05,rule.v.06,rule.v.07,regnant.s.01;;
decision;NYT20000601.0442;e134;ei134;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;;decision.n.01,decision.n.02,decision.n.03,decision.n.04,decisiveness.n.01;'resoluteness.n.01';indecision
made;NYT20000601.0442;e12;ei12;OCCURRENCE;;made;make;NONE;PAST;UNKNOWN;NEG;;;make.v.01,make.v.02,make.v.03,induce.v.02,cause.v.01,produce.v.02,draw.v.04,make.v.08,create.v.05,gain.v.08,do.v.08,form.v.02,reach.v.07,make.v.14,make.v.15,make.v.16,construct.v.01,make.v.18,make.v.19,name.v.03,have.v.17,reach.v.01,lay_down.v.01,make.v.24,make.v.25,hold.v.03,make.v.27,take.v.27,stool.v.04,make.v.30,make.v.31,make.v.32,make.v.33,make.v.34,make.v.35,make.v.36,make.v.37,make.v.38,cook.v.02,seduce.v.01,make.v.41,make.v.42,make.v.43,make.v.44,make.v.45,make.v.46,make.v.47,make.v.48,make.v.49,made.s.01,made.a.02,made.s.03;;unmade
request;NYT20000601.0442;e14;ei14;OCCURRENCE;;request;request;NONE;INFINITIVE;VERB;NEG;;;request.n.01,request.n.02,request.v.01,request.v.02,request.v.03;'wonder.v.01';
rehearing;NYT20000601.0442;e135;ei135;OCCURRENCE;;rehear;rehearing;NONE;NONE;NOUN;NEG;;;relistening.n.01,rehear.v.01;'hear.v.03';
extensions;NYT20000601.0442;e136;ei136;OCCURRENCE;;extens;extension;NONE;NONE;NOUN;NEG;;;extension.n.01,extension.n.02,propagation.n.01,extension.n.04,extension.n.05,extension.n.06,reference.n.06,extension.n.08,extension.n.09,extension.n.10,elongation.n.02,annex.n.01;'addition.n.01';flexion
instructed;NYT20000601.0442;e15;ei15;OCCURRENCE;;instruct;instruct;NONE;PAST;UNKNOWN;NEG;;;teach.v.01,instruct.v.02,instruct.v.03;'inform.v.01';
ruling;NYT20000601.0442;e137;ei137;OCCURRENCE;;rule;ruling;NONE;NONE;NOUN;NEG;;;opinion.n.05,govern.v.03,rule.v.02,predominate.v.01,rule.v.04,rule.v.05,rule.v.06,rule.v.07,regnant.s.01;;
follows;NYT20000601.0442;e211;ei211;OCCURRENCE;;follow;follow;NONE;PRESENT;UNKNOWN;NEG;;;follow.v.01,postdate.v.01,follow.v.03,follow.v.04,comply.v.01,follow.v.06,follow.v.07,follow.v.08,adopt.v.01,follow.v.10,take_after.v.02,trace.v.01,watch.v.02,succeed.v.02,play_along.v.02,keep_up.v.04,come.v.05,follow.v.18,follow.v.19,be.v.08,surveil.v.01,pursue.v.02,follow.v.23,stick_to.v.02;'persevere.v.01';precede
protests;NYT20000601.0442;e140;ei140;OCCURRENCE;;protest;protest;NONE;NONE;NOUN;NEG;;;protest.n.01,protest.n.02,protest.n.03,protest.v.01,protest.v.02,protest.v.03;'affirm.v.02';
died;NYT20000601.0442;e200;ei200;OCCURRENCE;;die;die;NONE;PAST;UNKNOWN;NEG;;;die.v.01,die.v.02,die.v.03,fail.v.04,die.v.05,die.v.06,die.v.07,die.v.08,die.v.09,die.v.10,die.v.11;;be_born
trying;NYT20000601.0442;e17;ei17;I_ACTION;;tri;try;NONE;PRESPART;VERB;NEG;;;try.v.01,test.v.01,judge.v.05,sample.v.01,hear.v.03,try.v.06,try.v.07,try.v.08,try_on.v.01,trying.s.01,nerve-racking.s.01;;
smuggle;NYT20000601.0442;e18;ei18;OCCURRENCE;;smuggl;smuggle;NONE;INFINITIVE;VERB;NEG;;;smuggle.v.01;'export.v.01', 'import.v.01';
separate;NYT20000601.0442;e19;ei19;OCCURRENCE;;separ;separate;NONE;INFINITIVE;VERB;NEG;;;offprint.n.01,separate.n.02,separate.v.01,separate.v.02,distinguish.v.01,divide.v.01,separate.v.05,classify.v.01,separate.v.07,separate.v.08,separate.v.09,break.v.02,discriminate.v.02,separate.v.12,branch.v.02,separate.a.01,freestanding.s.01,separate.s.03,disjoined.s.01;;joint
ruling;NYT20000601.0442;e143;ei143;OCCURRENCE;;rule;ruling;NONE;NONE;NOUN;NEG;;;opinion.n.05,govern.v.03,rule.v.02,predominate.v.01,rule.v.04,rule.v.05,rule.v.06,rule.v.07,regnant.s.01;;
made;NYT20000601.0442;e21;ei21;OCCURRENCE;;made;make;NONE;PAST;UNKNOWN;NEG;;;make.v.01,make.v.02,make.v.03,induce.v.02,cause.v.01,produce.v.02,draw.v.04,make.v.08,create.v.05,gain.v.08,do.v.08,form.v.02,reach.v.07,make.v.14,make.v.15,make.v.16,construct.v.01,make.v.18,make.v.19,name.v.03,have.v.17,reach.v.01,lay_down.v.01,make.v.24,make.v.25,hold.v.03,make.v.27,take.v.27,stool.v.04,make.v.30,make.v.31,make.v.32,make.v.33,make.v.34,make.v.35,make.v.36,make.v.37,make.v.38,cook.v.02,seduce.v.01,make.v.41,make.v.42,make.v.43,make.v.44,make.v.45,make.v.46,make.v.47,make.v.48,make.v.49,made.s.01,made.a.02,made.s.03;;unmade
takes;NYT20000601.0442;e23;ei23;OCCURRENCE;;take;take;NONE;PRESENT;UNKNOWN;NEG;;;return.n.06,take.n.02,take.v.01,take.v.02,lead.v.01,take.v.04,assume.v.03,take.v.06,bring.v.01,take.v.08,take.v.09,choose.v.01,accept.v.02,fill.v.04,consider.v.03,necessitate.v.01,take.v.15,film.v.01,remove.v.01,consume.v.02,take.v.19,take.v.20,take.v.21,assume.v.05,accept.v.05,take.v.24,learn.v.04,claim.v.05,take.v.27,aim.v.01,take.v.29,carry.v.02,lease.v.04,subscribe.v.05,take.v.33,take.v.34,take.v.35,claim.v.04,accept.v.08,contain.v.05,take.v.39,drive.v.16,take.v.41,contract.v.04;'sicken.v.02';disclaim
lifting;NYT20000601.0442;e24;ei24;OCCURRENCE;;lift;lift;NONE;PRESPART;VERB;NEG;;;raise.v.02,lift.v.02,lift.v.03,rise.v.01,lift.v.05,revoke.v.02,pilfer.v.01,hoist.v.01,raise.v.25,lift.v.10,lift.v.11,rise.v.04,lift.v.13,plagiarize.v.01,rustle.v.02,airlift.v.01,lift.v.17,lift.v.18,lift.v.19,lift.v.20,lift.v.21,lift.v.22,lift.v.23,face-lift.v.01;'operate_on.v.01';fall
return;NYT20000601.0442;e144;ei144;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
acknowledge;NYT20000601.0442;e25;ei25;REPORTING;;acknowledg;acknowledge;NONE;PRESENT;UNKNOWN;NEG;;;admit.v.01,acknowledge.v.02,notice.v.04,acknowledge.v.04,acknowledge.v.05,acknowledge.v.06;'accept.v.01';deny
violate;NYT20000601.0442;e27;ei27;OCCURRENCE;;violat;violate;NONE;PRESENT;UNKNOWN;NEG;;;violate.v.01,transgress.v.01,violate.v.03,desecrate.v.01,rape.v.01,rape.v.02;'destroy.v.02';keep
guarantee;NYT20000601.0442;e28;ei28;OCCURRENCE;;guarante;guarantee;NONE;PRESENT;UNKNOWN;POS;;;guarantee.n.01,guarantee.n.02,guarantee.n.03,guarantee.v.01,guarantee.v.02,undertake.v.03,guarantee.v.04;'back.v.01';
wrote;NYT20000601.0442;e30;ei30;REPORTING;;wrote;write;NONE;PAST;UNKNOWN;NEG;;;write.v.01,write.v.02,publish.v.03,write.v.04,write.v.05,compose.v.02,write.v.07,write.v.08,spell.v.03,write.v.10;'create_by_mental_act.v.01';
decision;NYT20000601.0442;e148;ei148;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;;decision.n.01,decision.n.02,decision.n.03,decision.n.04,decisiveness.n.01;'resoluteness.n.01';indecision
deny;NYT20000601.0442;e31;ei31;OCCURRENCE;;deni;deny;NONE;INFINITIVE;VERB;NEG;;;deny.v.01,deny.v.02,deny.v.03,deny.v.04,deny.v.05,traverse.v.03,deny.v.07;'disavow.v.01';allow
hearing;NYT20000601.0442;e149;ei149;OCCURRENCE;;hear;hearing;NONE;NONE;NOUN;NEG;;;hearing.n.01,hearing.n.02,earshot.n.01,listening.n.01,hearing.n.05,hearing.n.06,hear.v.01,learn.v.02,hear.v.03,hear.v.04,listen.v.02,hearing.a.01;;deaf
read;NYT20000601.0442;e151;ei151;OCCURRENCE;;read;read;NONE;PAST;UNKNOWN;NEG;;;read.n.01,read.v.01,read.v.02,read.v.03,read.v.04,read.v.05,take.v.06,learn.v.04,read.v.08,read.v.09,read.v.10,understand.v.03;'understand.v.01';
approves;NYT20000601.0442;e32;ei32;OCCURRENCE;;approv;approve;NONE;PRESENT;UNKNOWN;POS;;;approve.v.01,approve.v.02;'evaluate.v.02';disapprove
disapproves;NYT20000601.0442;e33;ei33;OCCURRENCE;;disapprov;disapprove;NONE;PRESENT;UNKNOWN;POS;;;disapprove.v.01,disapprove.v.02;'evaluate.v.02';approve
decision;NYT20000601.0442;e152;ei152;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;;decision.n.01,decision.n.02,decision.n.03,decision.n.04,decisiveness.n.01;'resoluteness.n.01';indecision
reject;NYT20000601.0442;e34;ei34;OCCURRENCE;;reject;reject;NONE;INFINITIVE;VERB;NEG;;;cull.n.01,reject.v.01,refuse.v.02,disapprove.v.02,reject.v.04,resist.v.05,reject.v.06,rule_out.v.03;;admit
filed;NYT20000601.0442;e35;ei35;REPORTING;;file;file;NONE;PAST;UNKNOWN;NEG;;;file.v.01,file.v.02,file.v.03,charge.v.06,file.v.05;'record.v.01';
decision;NYT20000601.0442;e155;ei155;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;;decision.n.01,decision.n.02,decision.n.03,decision.n.04,decisiveness.n.01;'resoluteness.n.01';indecision
denied;NYT20000601.0442;e36;ei36;OCCURRENCE;;deni;deny;NONE;PAST;UNKNOWN;NEG;;;deny.v.01,deny.v.02,deny.v.03,deny.v.04,deny.v.05,traverse.v.03,deny.v.07;'disavow.v.01';allow
request;NYT20000601.0442;e156;ei156;OCCURRENCE;;request;request;NONE;NONE;NOUN;NEG;;;request.n.01,request.n.02,request.v.01,request.v.02,request.v.03;'wonder.v.01';
name;NYT20000601.0442;e37;ei37;OCCURRENCE;;name;name;NONE;INFINITIVE;VERB;NEG;;;name.n.01,name.n.02,name.n.03,name.n.04,name.n.05,name.n.06,name.v.01,name.v.02,name.v.03,appoint.v.01,name.v.05,mention.v.01,identify.v.05,list.v.01,diagnose.v.01;'analyze.v.01';
continued;NYT20000601.0442;e38;ei38;ASPECTUAL;;continu;continue;NONE;PAST;UNKNOWN;NEG;;;continue.v.01,continue.v.02,continue.v.03,proceed.v.02,retain.v.02,continue.v.06,continue.v.07,stay.v.04,cover.v.03,continue.v.10,continued.a.01;;discontinued
proceedings;NYT20000601.0442;e157;ei157;OCCURRENCE;;proceed;proceeding;NONE;NONE;NOUN;NEG;;;proceeding.n.01,minutes.n.01,proceeding.n.01,continue.v.02,proceed.v.02,go.v.02,proceed.v.04,continue.v.01;'act.v.01';discontinue
allowed;NYT20000601.0442;e39;ei39;OCCURRENCE;;allow;allow;PERFECTIVE;PAST;UNKNOWN;NEG;WOULD;;let.v.01,permit.v.01,allow.v.03,allow.v.04,leave.v.06,allow.v.06,admit.v.05,give_up.v.11,allow.v.09,allow.v.10;'permit.v.01';deny
drop;NYT20000601.0442;e40;ei40;OCCURRENCE;;drop;drop;NONE;INFINITIVE;VERB;NEG;;;drop.n.01,drop.n.02,drop.n.03,cliff.n.01,drop.n.05,drop.n.06,drop_curtain.n.01,drop.n.08,drop.n.09,drop.v.01,drop.v.02,drop.v.03,sink.v.01,drop.v.05,drop.v.06,drop.v.07,drop.v.08,fell.v.01,drop.v.10,spend.v.02,flatten.v.03,dangle.v.01,dismiss.v.03,dribble.v.02,shed.v.01,drop.v.17,drop.v.18,neglect.v.01,drop.v.20,drop.v.21,devolve.v.03,drop.v.23;'give_birth.v.01';recuperate
request;NYT20000601.0442;e158;ei158;OCCURRENCE;;request;request;NONE;NONE;NOUN;NEG;;;request.n.01,request.n.02,request.v.01,request.v.02,request.v.03;'wonder.v.01';
head;NYT20000601.0442;e201;ei201;OCCURRENCE;;head;head;NONE;PRESENT;UNKNOWN;NEG;;;head.n.01,head.n.02,mind.n.01,head.n.04,head.n.05,head.n.06,head.n.07,fountainhead.n.02,head.n.09,head.n.10,head.n.11,capitulum.n.01,principal.n.02,head.n.14,head.n.15,promontory.n.01,head.n.17,head.n.18,forefront.n.01,pass.n.09,headway.n.02,point.n.20,question.n.02,heading.n.01,head.n.25,head.n.26,read/write_head.n.01,head.n.28,head.n.29,head.n.30,head.n.31,drumhead.n.01,oral_sex.n.01,head.v.01,head.v.02,lead.v.04,head.v.04,steer.v.01,head.v.06,head.v.07,head.v.08,head.v.09;'remove.v.01';tail
vowed;NYT20000601.0442;e202;ei202;OCCURRENCE;;vow;vow;NONE;PAST;UNKNOWN;NEG;;;vow.v.01,vow.v.02;'give.v.18';
continue;NYT20000601.0442;e41;ei41;ASPECTUAL;;continu;continue;NONE;INFINITIVE;VERB;NEG;;;continue.v.01,continue.v.02,continue.v.03,proceed.v.02,retain.v.02,continue.v.06,continue.v.07,stay.v.04,cover.v.03,continue.v.10;'be.v.01';discontinue
battle;NYT20000601.0442;e159;ei159;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;;battle.n.01,struggle.n.01,conflict.n.01,battle.v.01;'contend.v.06';
said;NYT20000601.0442;e42;ei42;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
sue;NYT20000601.0442;e203;ei203;OCCURRENCE;;sue;sue;NONE;PRESENT;UNKNOWN;NEG;MIGHT;;sue.n.01,action.v.01;'challenge.v.02';
keep;NYT20000601.0442;e43;ei43;OCCURRENCE;;keep;keep;NONE;FUTURE;UNKNOWN;NEG;;;support.n.06,keep.n.02,hold.n.07,keep.v.01,continue.v.01,keep.v.03,prevent.v.02,observe.v.09,observe.v.08,keep.v.07,keep.v.08,keep.v.09,retain.v.02,sustain.v.04,keep.v.12,observe.v.06,restrain.v.01,keep.v.15,keep.v.16,keep_open.v.01,keep.v.18,keep.v.19,keep.v.20,keep.v.21,preserve.v.04;'cook.v.02';break
fighting;NYT20000601.0442;e44;ei44;OCCURRENCE;;fight;fight;NONE;PRESPART;VERB;NEG;;;fight.n.02,contend.v.06,fight.v.02,fight.v.03,crusade.v.01,active.s.02;;
wanted;NYT20000601.0442;e46;ei46;I_STATE;;want;want;NONE;PAST;UNKNOWN;NEG;;;desire.v.01,want.v.02,want.v.03,want.v.04,want.v.05,wanted.a.01,cherished.s.01;;unwanted
said;NYT20000601.0442;e47;ei47;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
praised;NYT20000601.0442;e48;ei48;OCCURRENCE;;prais;praise;NONE;PAST;UNKNOWN;NEG;;;praise.v.01;'measure.v.04';criticize
ruling;NYT20000601.0442;e162;ei162;OCCURRENCE;;rule;ruling;NONE;NONE;NOUN;NEG;;;opinion.n.05,govern.v.03,rule.v.02,predominate.v.01,rule.v.04,rule.v.05,rule.v.06,rule.v.07,regnant.s.01;;
stressing;NYT20000601.0442;e49;ei49;OCCURRENCE;;stress;stress;NONE;PRESPART;VERB;NEG;;;stress.v.01,stress.v.02,try.v.07;'afflict.v.01';
raise;NYT20000601.0442;e50;ei50;OCCURRENCE;;rais;raise;NONE;INFINITIVE;VERB;NEG;;;raise.n.01,ascent.n.01,raise.n.03,lift.n.12,raise.v.01,raise.v.02,raise.v.03,raise.v.04,grow.v.07,rear.v.02,raise.v.07,lift.v.03,raise.v.09,arouse.v.01,raise.v.11,lift.v.10,enhance.v.01,promote.v.02,raise.v.15,raise.v.16,raise.v.17,recruit.v.03,raise.v.19,raise.v.20,raise.v.21,raise.v.22,raise.v.23,raise.v.24,raise.v.25,lift.v.20,resurrect.v.01;'resuscitate.v.01';demote
said;NYT20000601.0442;e51;ei51;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
said;NYT20000601.0442;e52;ei52;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
written;NYT20000601.0442;e53;ei53;OCCURRENCE;;written;written;NONE;NONE;ADJECTIVE;NEG;;;write.v.01,write.v.02,publish.v.03,write.v.04,write.v.05,compose.v.02,write.v.07,write.v.08,spell.v.03,write.v.10,written.a.01,written.a.02,scripted.a.01;;unscripted
statement;NYT20000601.0442;e165;ei165;OCCURRENCE;;statement;statement;NONE;NONE;NOUN;NEG;;;statement.n.01,argument.n.01,statement.n.03,statement.n.04,affirmation.n.02,instruction.n.04,statement.n.07;'commercial_document.n.01';
issued;NYT20000601.0442;e54;ei54;OCCURRENCE;;issu;issue;NONE;PAST;UNKNOWN;NEG;;;publish.v.02,issue.v.02,issue.v.03,issue.v.04,write_out.v.02;'write.v.02';recall
asked;NYT20000601.0442;e55;ei55;OCCURRENCE;;ask;ask;NONE;PAST;UNKNOWN;NEG;;;ask.v.01,ask.v.02,ask.v.03,ask.v.04,ask.v.05,necessitate.v.01,ask.v.07;'demand.v.01';obviate
end;NYT20000601.0442;e56;ei56;OCCURRENCE;;end;end;NONE;INFINITIVE;VERB;NEG;;;end.n.01,end.n.02,end.n.03,goal.n.01,end.n.05,end.n.06,end.n.07,end.n.08,end.n.09,end.n.10,end.n.11,conclusion.n.08,end.n.13,end.n.14,end.v.01,end.v.02,end.v.03,end.v.04;'destroy.v.01';begin
battle;NYT20000601.0442;e166;ei166;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;;battle.n.01,struggle.n.01,conflict.n.01,battle.v.01;'contend.v.06';
ruling;NYT20000601.0442;e167;ei167;OCCURRENCE;;rule;ruling;NONE;NONE;NOUN;NEG;;;opinion.n.05,govern.v.03,rule.v.02,predominate.v.01,rule.v.04,rule.v.05,rule.v.06,rule.v.07,regnant.s.01;;
allow;NYT20000601.0442;e57;ei57;OCCURRENCE;;allow;allow;NONE;INFINITIVE;VERB;NEG;;;let.v.01,permit.v.01,allow.v.03,allow.v.04,leave.v.06,allow.v.06,admit.v.05,give_up.v.11,allow.v.09,allow.v.10;'permit.v.01';deny
return;NYT20000601.0442;e204;ei204;OCCURRENCE;;return;return;NONE;INFINITIVE;VERB;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
said;NYT20000601.0442;e58;ei58;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
said;NYT20000601.0442;e59;ei59;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
want;NYT20000601.0442;e60;ei60;I_STATE;;want;want;NONE;PRESENT;UNKNOWN;NEG;;;privation.n.01,lack.n.01,need.n.02,wish.n.01,desire.v.01,want.v.02,want.v.03,want.v.04,want.v.05;'miss.v.06';
thank;NYT20000601.0442;e61;ei61;OCCURRENCE;;thank;thank;NONE;INFINITIVE;VERB;NEG;;;thank.v.01;'convey.v.01';
rescued;NYT20000601.0442;e62;ei62;OCCURRENCE;;rescu;rescue;NONE;PAST;UNKNOWN;NEG;;;rescue.v.01,rescue.v.02,rescued.s.01;;
capsized;NYT20000601.0442;e63;ei63;OCCURRENCE;;capsiz;capsize;NONE;PAST;UNKNOWN;NEG;;;capsize.v.01;'overturn.v.01';
died;NYT20000601.0442;e205;ei205;OCCURRENCE;;die;die;NONE;PAST;UNKNOWN;NEG;;;die.v.01,die.v.02,die.v.03,fail.v.04,die.v.05,die.v.06,die.v.07,die.v.08,die.v.09,die.v.10,die.v.11;;be_born
survived;NYT20000601.0442;e64;ei64;OCCURRENCE;;surviv;survive;NONE;PAST;UNKNOWN;NEG;;;survive.v.01,survive.v.02,exist.v.02,outlive.v.01;;succumb
clinging;NYT20000601.0442;e65;ei65;OCCURRENCE;;cling;cling;NONE;PRESPART;VERB;NEG;;;cling.v.01,cling.v.02,cling.v.03;'grasp.v.01';
took;NYT20000601.0442;e66;ei66;OCCURRENCE;;took;take;NONE;PAST;UNKNOWN;NEG;;;take.v.01,take.v.02,lead.v.01,take.v.04,assume.v.03,take.v.06,bring.v.01,take.v.08,take.v.09,choose.v.01,accept.v.02,fill.v.04,consider.v.03,necessitate.v.01,take.v.15,film.v.01,remove.v.01,consume.v.02,take.v.19,take.v.20,take.v.21,assume.v.05,accept.v.05,take.v.24,learn.v.04,claim.v.05,take.v.27,aim.v.01,take.v.29,carry.v.02,lease.v.04,subscribe.v.05,take.v.33,take.v.34,take.v.35,claim.v.04,accept.v.08,contain.v.05,take.v.39,drive.v.16,take.v.41,contract.v.04;'sicken.v.02';disclaim
refused;NYT20000601.0442;e67;ei67;OCCURRENCE;;refus;refuse;NONE;PAST;UNKNOWN;NEG;;;refuse.v.01,refuse.v.02,defy.v.02,deny.v.04,resist.v.05,reject.v.06;;admit
return;NYT20000601.0442;e68;ei68;OCCURRENCE;;return;return;NONE;INFINITIVE;VERB;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
citing;NYT20000601.0442;e70;ei70;REPORTING;;cite;cite;NONE;PRESPART;VERB;NEG;;;mention.v.01,mention.v.03,reference.v.01,quote.v.01,quote.v.03,adduce.v.01,summon.v.01;'call.v.05';
applied;NYT20000601.0442;e206;ei206;OCCURRENCE;;appli;apply;NONE;PAST;UNKNOWN;NEG;;;use.v.01,apply.v.02,apply.v.03,put_on.v.07,lend_oneself.v.01,give.v.20,practice.v.04,enforce.v.01,apply.v.09,apply.v.10,applied.a.01;;theoretical
saying;NYT20000601.0442;e71;ei71;REPORTING;;say;say;NONE;PRESPART;VERB;NEG;;;saying.n.01,state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11;'read.v.08';
want;NYT20000601.0442;e72;ei72;I_STATE;;want;want;NONE;PAST;UNKNOWN;POS;;;privation.n.01,lack.n.01,need.n.02,wish.n.01,desire.v.01,want.v.02,want.v.03,want.v.04,want.v.05;'miss.v.06';
return;NYT20000601.0442;e73;ei73;OCCURRENCE;;return;return;NONE;INFINITIVE;VERB;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
traveled;NYT20000601.0442;e74;ei74;OCCURRENCE;;travel;travel;NONE;PAST;UNKNOWN;NEG;;;travel.v.01,travel.v.02,travel.v.03,travel.v.04,travel.v.05,travel.v.06,traveled.a.01,traveled.s.02;;untraveled
