;id;docID;word;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality
8264;e385;WSJ900813-0157;changes#e385;unless|the|military|situation;drastically|,|military|officials;IN|DT|JJ|NN;RB|,|JJ|NNS;unless|the|militari|situat;drastic|,|militari|offici;False;False
8265;e386;WSJ900813-0157;say#e386;drastically|,|military|officials;,|the|most|likely;RB|,|JJ|NNS;,|DT|RBS|JJ;drastic|,|militari|offici;,|the|most|like;False;False
8266;e388;WSJ900813-0157;replace#e388;the|Kennedy|to|eventually;the|carrier|Dwight|D.;DT|NN|TO|RB;DT|NN|NNP|NNP;the|kennedi|to|eventu;the|carrier|dwight|D.;False;False
8267;s7;WSJ900813-0157;since#s7;has|been|on|patrol;March#t702|and|was|scheduled#e391;VBZ|VBN|IN|NN;NNP|CC|VBD|NN;ha|been|on|patrol;march|and|wa|schedul;False;False
8268;t702;WSJ900813-0157;March#t702;been|on|patrol|since#s7;and|was|scheduled#e391|to;VBN|IN|NN|IN;CC|VBD|VBN|TO;been|on|patrol|sinc;and|wa|schedul|to;False;False
8269;e391;WSJ900813-0157;scheduled#e391;since#s7|March#t702|and|was;to|return#e393|to|port;IN|NNP|CC|VBD;TO|VB|TO|VB;sinc|march|and|wa;to|return|to|port;False;False
8270;e393;WSJ900813-0157;return#e393;and|was|scheduled#e391|to;to|port|before|hostilities;CC|VBD|VBN|TO;TO|VB|IN|NNS;and|wa|schedul|to;to|port|befor|hostil;False;False
8271;e394;WSJ900813-0157;erupted#e394;to|port|before|hostilities;in|Kuwait|.;TO|NN|IN|NNS;IN|NNP|.;to|port|befor|hostil;in|kuwait|.;False;False
8272;t0;WSJ910225-0066;02/25/91#t0.;;``|So|far|,;;``|RB|RB|,;;``|So|far|,;False;False
8273;e449;WSJ910225-0066;offensive#e449;So|far|,|the;is|progressing|with|dramatic;RB|RB|,|DT;VBZ|VBG|IN|JJ;So|far|,|the;is|progress|with|dramat;False;False
8274;e4;WSJ910225-0066;said#e4;dramatic|success|,|``;a|buoyant|Gen.|Norman;JJ|NN|,|``;DT|JJ|NNP|NNP;dramat|success|,|``;a|buoyant|gen.|norman;False;False
8275;e8;WSJ910225-0066;said#e8;House|spokesman|Marlin|Fitzwater;late#t451>yesterday#t451|that|``|the;NNP|NN|NN|NN;NN|IN|``|DT;hous|spokesman|marlin|fitzwat;late|yesterday|that|``|the;False;False
8276;t451;WSJ910225-0066;late#t451>yesterday#t451;spokesman|Marlin|Fitzwater|said#e8;that|``|the|operation#e9;NN|NN|NN|VBD;IN|``|DT|NN;spokesman|marlin|fitzwat|said;that|``|the|oper;False;False
8277;e9;WSJ910225-0066;operation#e9;late#t451>yesterday#t451|that|``|the;has|been|very|successful;RB|IN|``|DT;VBZ|VBN|RB|JJ;late|yesterday|that|``|the;ha|been|veri|success;False;False
8278;e11;WSJ910225-0066;surrendered#e11;of|Iraqi|soldiers|had;,|administration|aides|were;IN|NN|NNS|VBD;,|NN|NNS|VBD;of|iraqi|soldier|had;,|administr|aid|were;False;False
8279;e12;WSJ910225-0066;talking#e12;,|with|one|even;of|victory|within|a;,|IN|CD|RB;IN|NN|IN|DT;,|with|one|even;of|victori|within|a;False;False
8280;e16;WSJ910225-0066;carries#e16;even|continued|military|success;political|and|diplomatic|risks;RB|JJ|JJ|NN;JJ|CC|JJ|NNS;even|continu|militari|success;polit|and|diplomat|risk;False;False
8281;e18;WSJ910225-0066;rejection#e18;The|allied;of|the|last-minute|Soviet-led;DT|JJ;IN|DT|JJ|JJ;the|alli;of|the|last-minut|soviet-l;False;False
8282;e19;WSJ910225-0066;effort#e19;the|last-minute|Soviet-led|diplomatic;to|avoid#e21|the|ground;DT|NN|JJ|JJ;TO|VB|DT|NN;the|last-minut|soviet-l|diplomat;to|avoid|the|ground;False;False
8283;e21;WSJ910225-0066;avoid#e21;Soviet-led|diplomatic|effort#e19|to;the|ground|war#e22|enabled#e23;JJ|JJ|NN|TO;DT|NN|VBD|NN;soviet-l|diplomat|effort|to;the|ground|war|enabl;False;False
8284;e22;WSJ910225-0066;war#e22;to|avoid#e21|the|ground;enabled#e23|Mr.|Bush|to;TO|NN|DT|NN;IN|NNP|NNP|TO;to|avoid|the|ground;enabl|mr.|bush|to;False;False
8285;e23;WSJ910225-0066;enabled#e23;avoid#e21|the|ground|war#e22;Mr.|Bush|to|seize#e25;NN|DT|NN|NN;NNP|NNP|TO|VB;avoid|the|ground|war;mr.|bush|to|seiz;False;False
8286;e25;WSJ910225-0066;seize#e25;enabled#e23|Mr.|Bush|to;the|initiative|from|an;VBN|NNP|NNP|TO;DT|NN|IN|DT;enabl|mr.|bush|to;the|initi|from|an;False;False
8287;e452;WSJ910225-0066;dictating#e452;Iraq|seemingly|bent|on;peace|terms|.;NN|RB|NN|IN;NN|NNS|.;iraq|seemingli|bent|on;peac|term|.;False;False
8288;e28;WSJ910225-0066;offended#e28;But|it|has;some|,|especially|in;CC|PRP|VBZ;DT|,|RB|IN;but|it|ha;some|,|especi|in;False;False
8289;e29;WSJ910225-0066;believe#e29;countries|,|who|now;that|Mr.|Bush|'s;NNS|,|WP|RB;IN|NNP|NNP|POS;countri|,|who|now;that|mr.|bush|'s;False;False
8290;e453;WSJ910225-0066;demise#e453;real|objectives|are|the;of|Saddam|Hussein|and;JJ|NNS|VBP|DT;IN|NNP|NNP|CC;real|object|are|the;of|saddam|hussein|and;False;False
8291;e30;WSJ910225-0066;destruction#e30;Saddam|Hussein|and|the;of|the|Iraqi|military;NN|NNP|CC|DT;IN|DT|NNP|JJ;saddam|hussein|and|the;of|the|iraqi|militari;False;False
8292;e31;WSJ910225-0066;liberation#e31;,|not|just|the;of|Kuwait.|``|Why;,|RB|RB|DT;IN|NNP|``|WRB;,|not|just|the;of|kuwait.|``|whi;True;False
8293;e32;WSJ910225-0066;war#e32;``|Why|have|a;?;``|WRB|VB|DT;.;``|whi|have|a;?;False;False
8294;e33;WSJ910225-0066;''asked#e33;;Abdul|Latif|Shekar|,;;NNP|NNP|NNP|,;;abdul|latif|shekar|,;False;False
8295;e34;WSJ910225-0066;participating#e34;Egypt|,|a|country;in|the|attack#e35|on;NN|,|DT|NN;IN|DT|NN|IN;egypt|,|a|countri;in|the|attack|on;False;False
8296;e35;WSJ910225-0066;attack#e35;country|participating#e34|in|the;on|Iraqi|troops.|``;NN|VBG|IN|DT;IN|NNP|NN|``;countri|particip|in|the;on|iraqi|troops.|``;False;False
8297;e37;WSJ910225-0066;think#e37;Iraqi|troops.|``|I;the|Gorbachev|plan|was;NN|NN|``|PRP;DT|NNP|NN|VBD;iraqi|troops.|``|I;the|gorbachev|plan|wa;False;False
8298;e39;WSJ910225-0066;withdraw#e39;Iraq|was|ready|to;.;NN|VBD|JJ|TO;.;iraq|wa|readi|to;.;False;False
8299;e40;WSJ910225-0066;says#e40;''Now|,|he;,|``|it|looks#e41;NNS|,|PRP;,|``|PRP|VBD;''now|,|he;,|``|it|look;False;False
8300;e41;WSJ910225-0066;looks#e41;says#e40|,|``|it;like|the|West|just;VBZ|,|``|PRP;IN|DT|NNP|RB;say|,|``|it;like|the|west|just;False;False
8301;e42;WSJ910225-0066;wants#e42;like|the|West|just;to|destroy#e44|Iraq|.;IN|DT|NNP|RB;TO|VB|NNP|.;like|the|west|just;to|destroy|iraq|.;False;False
8302;e44;WSJ910225-0066;destroy#e44;West|just|wants#e42|to;Iraq|.;NNP|RB|VBZ|TO;NNP|.;west|just|want|to;iraq|.;False;False
8303;e47;WSJ910225-0066;suffer#e47;allied|forces|could|still;greater|casualties|and|become#e526;JJ|NNS|MD|RB;JJR|NNS|CC|NN;alli|forc|could|still;greater|casualti|and|becom;False;True
8304;e526;WSJ910225-0066;become#e526;suffer#e47|greater|casualties|and;bogged#e456|down|militarily|,;NN|JJR|NNS|CC;VB|RP|RB|,;suffer|greater|casualti|and;bog|down|militarili|,;False;False
8305;e456;WSJ910225-0066;bogged#e456;greater|casualties|and|become#e526;down|militarily|,|especially;JJR|NNS|CC|NN;RB|RB|,|RB;greater|casualti|and|becom;down|militarili|,|especi;False;False
8306;e52;WSJ910225-0066;encounter#e52;,|especially|when|they;the|tough|Republican|Guard;,|RB|WRB|PRP;DT|JJ|NNP|NNP;,|especi|when|they;the|tough|republican|guard;False;False
8307;e53;WSJ910225-0066;entrenched#e53;Guard|,|which|is;along|the|Iraq-Kuwait|border.UCP;NN|,|WDT|VBZ;IN|DT|NNP|NN;guard|,|which|is;along|the|iraq-kuwait|border.ucp;False;False
8308;e55;WSJ910225-0066;appears#e55;,|and|if|it;that|the|American|goal;,|CC|IN|PRP;IN|DT|JJ|NN;,|and|if|it;that|the|american|goal;False;False
8309;e58;WSJ910225-0066;destroy#e58;goal|actually|is|to;the|Iraqi|regime|even;NN|RB|VBZ|TO;DT|NNP|NN|RB;goal|actual|is|to;the|iraqi|regim|even;False;False
8310;e458;WSJ910225-0066;worries#e458;be|high|,|``;former|national|security|adviser;VB|JJ|,|``;JJ|JJ|NN|NN;be|high|,|``;former|nation|secur|advis;False;False
8311;e62;WSJ910225-0066;notes#e62;But|,|he;,|``|If|everything;CC|,|PRP;,|``|IN|NN;but|,|he;,|``|If|everyth;False;False
8312;e459;WSJ910225-0066;crumbles#e459;,|``|If|everything;totally|,|that|wo;,|``|IN|NN;RB|,|DT|MD;,|``|If|everyth;total|,|that|wo;False;True
8313;e64;WSJ910225-0066;disavow#e64;''American|officials|staunchly;any|interest|in|driving#e66;JJ|NNS|RB;DT|NN|IN|NN;''american|offici|staunchli;ani|interest|in|drive;False;False
8314;e66;WSJ910225-0066;driving#e66;disavow#e64|any|interest|in;through|Iraq|toward|Baghdad;NN|DT|NN|IN;IN|NNP|IN|NNP;disavow|ani|interest|in;through|iraq|toward|baghdad;False;False
8315;e67;WSJ910225-0066;pursuit#e67;Baghdad|,|either|in;of|Saddam|Hussein|himself;NN|,|DT|IN;IN|NNP|NNP|PRP;baghdad|,|either|in;of|saddam|hussein|himself;False;False
8316;e69;WSJ910225-0066;set#e69;Hussein|himself|or|to;up|some|American-controlled|government;NNP|PRP|CC|TO;RB|DT|JJ|NN;hussein|himself|or|to;up|some|american-control|govern;False;False
8317;e70;WSJ910225-0066;say#e70;The|Americans;their|battle|plans|call#e71;DT|NNS;PRP$|NN|NNS|VBP;the|american;their|battl|plan|call;False;False
8318;e71;WSJ910225-0066;call#e71;say#e70|their|battle|plans;for|operating#e72|against|forces;VB|PRP$|NN|NNS;IN|NN|IN|NNS;say|their|battl|plan;for|oper|against|forc;False;False
8319;e72;WSJ910225-0066;operating#e72;battle|plans|call#e71|for;against|forces|inside|Iraq;NN|NNS|NN|IN;IN|NNS|IN|NNP;battl|plan|call|for;against|forc|insid|iraq;False;False
8320;e76;WSJ910225-0066;drive#e76;n't|any|plan|to;beyond|that|.;RB|DT|NN|TO;IN|DT|.;n't|ani|plan|to;beyond|that|.;True;False
8321;e77;WSJ910225-0066;said#e77;French|President|Francois|Mitterrand;yesterday#t463|that|some|allied;JJ|NNP|NN|NN;NN|IN|DT|VBD;french|presid|francoi|mitterrand;yesterday|that|some|alli;False;False
8322;t463;WSJ910225-0066;yesterday#t463;President|Francois|Mitterrand|said#e77;that|some|allied|forces;NNP|NN|NN|VBD;DT|DT|VBD|NNS;presid|francoi|mitterrand|said;that|some|alli|forc;False;False
8323;e78;WSJ910225-0066;crossing#e78;some|allied|forces|are;Iraqi|territory|as|part;DT|JJ|NNS|VBP;NNP|NN|IN|NN;some|alli|forc|are;iraqi|territori|as|part;False;False
8324;e466;WSJ910225-0066;trap#e466;pincer|``|movement|to;the|soldiers|occupying|Kuwait;NN|``|NN|TO;DT|NNS|VBG|NNP;pincer|``|movement|to;the|soldier|occupi|kuwait;False;False
8325;e81;WSJ910225-0066;insisted#e81;occupying|Kuwait|,|but;,|``|The|purpose;VBG|NNP|,|CC;,|``|DT|NN;occupi|kuwait|,|but;,|``|the|purpos;False;False
8326;e82;WSJ910225-0066;invade#e82;purpose|is|n't|to;Iraqi|territory|,|that;NN|VBZ|RB|TO;NNP|NN|,|IN;purpos|is|n't|to;iraqi|territori|,|that;True;False
8327;s1;WSJ910225-0066;over#s1;''Nevertheless|,|American|officials;the#t472>weekend#t472|became#e84|more|open#e473;NN|,|JJ|NNS;NN|NN|RBR|JJ;''nevertheless|,|american|offici;the|weekend|becam|more|open;False;False
8328;t472;WSJ910225-0066;the#t472>weekend#t472;,|American|officials|over#s1;became#e84|more|open#e473|in;,|JJ|NNS|IN;RB|RBR|NNS|IN;,|american|offici|over;becam|more|open|in;False;False
8329;e84;WSJ910225-0066;became#e84;American|officials|over#s1|the#t472>weekend#t472;more|open#e473|in|declaring#e86;JJ|NNS|IN|DT;RBR|NNS|IN|NN;american|offici|over|the|weekend;more|open|in|declar;False;False
8330;e473;WSJ910225-0066;open#e473;over#s1|the#t472>weekend#t472|became#e84|more;in|declaring#e86|that|by;IN|DT|VBD|RBR;IN|NN|IN|IN;over|the|weekend|becam|more;in|declar|that|by;False;False
8331;e86;WSJ910225-0066;declaring#e86;became#e84|more|open#e473|in;that|by|destroying#e87|Saddam;VBD|RBR|JJ|IN;DT|IN|NN|NNP;becam|more|open|in;that|by|destroy|saddam;False;False
8332;e87;WSJ910225-0066;destroying#e87;in|declaring#e86|that|by;Saddam|Hussein|'s|military;IN|VBG|IN|IN;NNP|NNP|POS|JJ;in|declar|that|by;saddam|hussein|'s|militari;False;False
8333;e88;WSJ910225-0066;hope#e88;'s|military|machine|they;to|destroy#e90|his|regime;POS|JJ|NN|PRP;TO|VB|PRP$|NN;'s|militari|machin|they;to|destroy|hi|regim;False;False
8334;e90;WSJ910225-0066;destroy#e90;machine|they|hope#e88|to;his|regime|--|a;NN|PRP|NN|TO;PRP$|NN|:|DT;machin|they|hope|to;hi|regim|--|a;False;False
8335;e93;WSJ910225-0066;supported#e93;goal|likely|to|be;by|most|Americans|.;NN|JJ|TO|VB;IN|JJS|NNPS|.;goal|like|to|be;by|most|american|.;False;False
8336;e95;WSJ910225-0066;told#e95;the|Persian|Gulf|,;U.S.|Marines|that|their;DT|JJ|NNP|,;NNP|NNS|WDT|PRP$;the|persian|gulf|,;u.s.|marin|that|their;False;False
8337;e98;WSJ910225-0066;restore#e98;goal|is|to|``;-LCB-|Kuwait|-RCB-|to;NN|VBZ|TO|``;JJ|NNP|NN|TO;goal|is|to|``;-lcb-|kuwait|-rcb-|to;False;False
8338;e99;WSJ910225-0066;went#e99;''He;on|to|add#e102|that;NNS;IN|TO|VB|IN;''he;on|to|add|that;False;False
8339;e102;WSJ910225-0066;add#e102;''He|went#e99|on|to;that|``|in|so;NNS|VBD|IN|TO;IN|``|IN|RB;''he|went|on|to;that|``|in|so;False;False
8340;e104;WSJ910225-0066;doing#e104;that|``|in|so;you|not|only|return#e105;IN|``|IN|RB;PRP|RB|RB|VB;that|``|in|so;you|not|onli|return;True;False
8341;e105;WSJ910225-0066;return#e105;doing#e104|you|not|only;a|nation|to|its;VBG|PRP|RB|RB;DT|NN|TO|PRP$;do|you|not|onli;a|nation|to|it;True;False
8342;e106;WSJ910225-0066;destroy#e106;,|but|you|will;the|war|machine|of;,|CC|PRP|MD;DT|NN|NN|IN;,|but|you|will;the|war|machin|of;False;True
8343;e107;WSJ910225-0066;said#e107;of|State|James|Baker;on|ABC-TV|'s|``;IN|NN|NNP|NNP;IN|NNP|POS|``;of|state|jame|baker;on|abc-tv|'s|``;False;False
8344;e478;WSJ910225-0066;condemning#e478;of|United|Nations|resolutions;Iraq|'s|invasion#e110|of;IN|NNP|NNS|NNS;NNP|POS|NN|IN;of|unit|nation|resolut;iraq|'s|invas|of;False;False
8345;e110;WSJ910225-0066;invasion#e110;resolutions|condemning#e478|Iraq|'s;of|Kuwait|``|imply#e111;NNS|VBG|NN|POS;IN|NNP|``|NN;resolut|condemn|iraq|'s;of|kuwait|``|impli;False;False
8346;e111;WSJ910225-0066;imply#e111;invasion#e110|of|Kuwait|``;that|the|restoration#e112|of;NN|IN|NNP|``;IN|DT|NN|IN;invas|of|kuwait|``;that|the|restor|of;False;False
8347;e112;WSJ910225-0066;restoration#e112;``|imply#e111|that|the;of|peace|and|stability;``|NN|IN|DT;IN|NN|CC|NN;``|impli|that|the;of|peac|and|stabil;False;False
8348;e120;WSJ910225-0066;assume#e120;far|too|early|to;that|the|military|situation#e482;RB|RB|RB|TO;IN|DT|JJ|NN;far|too|earli|to;that|the|militari|situat;False;False
8349;e482;WSJ910225-0066;situation#e482;assume#e120|that|the|military;on|the|ground|will;VB|IN|DT|JJ;IN|DT|NN|MD;assum|that|the|militari;on|the|ground|will;False;True
8350;e122;WSJ910225-0066;stay#e122;on|the|ground|will;as|smooth|for|allied;IN|DT|NN|MD;IN|NN|IN|JJ;on|the|ground|will;as|smooth|for|alli;False;True
8351;e124;WSJ910225-0066;appears#e124;allied|forces|as|it;to|have|been|so;JJ|NNS|IN|PRP;TO|VB|VBN|RB;alli|forc|as|it;to|have|been|so;False;False
8352;e127;WSJ910225-0066;has#e127;Iraq|still;the|potential|to|cause#e129;NN|RB;DT|JJ|TO|VB;iraq|still;the|potenti|to|caus;False;False
8353;e129;WSJ910225-0066;cause#e129;has#e127|the|potential|to;significant|problems|by|using#e130;VBZ|DT|JJ|TO;JJ|NNS|IN|JJ;ha|the|potenti|to;signific|problem|by|use;False;False
8354;e130;WSJ910225-0066;using#e130;cause#e129|significant|problems|by;forces|and|weapons|that;NN|JJ|NNS|IN;NNS|CC|NNS|IN;caus|signific|problem|by;forc|and|weapon|that;False;False
8355;e132;WSJ910225-0066;seem#e132;that|do|n't|yet;fully|engaged#e133|.;IN|VB|RB|RB;RB|RB|.;that|do|n't|yet;fulli|engag|.;True;False
8356;e133;WSJ910225-0066;engaged#e133;n't|yet|seem#e132|fully;.;RB|RB|NN|RB;.;n't|yet|seem|fulli;.;True;False
8357;e135;WSJ910225-0066;unleashed#e135;still|apparently|has|n't;its|stockpile|of|chemical;RB|RB|VBZ|RB;PRP$|NN|IN|NN;still|appar|ha|n't;it|stockpil|of|chemic;True;True
8358;e138;WSJ910225-0066;said#e138;Gen.|Schwarzkopf;that|some|early|reports;NN|NN;DT|DT|JJ|NNS;gen.|schwarzkopf;that|some|earli|report;False;False
8359;e141;WSJ910225-0066;used#e141;that|chemical|weapons|were;against|allied|troops|turned#e142;IN|NN|NNS|VBD;IN|VBN|NNS|VB;that|chemic|weapon|were;against|alli|troop|turn;False;False
8360;e142;WSJ910225-0066;turned#e142;used#e141|against|allied|troops;out|to|be|``;VBN|IN|JJ|NNS;IN|TO|VB|``;use|against|alli|troop;out|to|be|``;False;False
8361;e144;WSJ910225-0066;believed#e144;''Iraq|is;to|have#e146|the|ability;NNS|VBZ;TO|VB|DT|NN;''iraq|is;to|have|the|abil;False;False
8362;e146;WSJ910225-0066;have#e146;''Iraq|is|believed#e144|to;the|ability|to|deliver#e148;NNS|VBZ|VBN|TO;DT|NN|TO|VB;''iraq|is|believ|to;the|abil|to|deliv;False;False
8363;e148;WSJ910225-0066;deliver#e148;have#e146|the|ability|to;chemical|weapons|in|artillery;VB|DT|NN|TO;NN|NNS|IN|NN;have|the|abil|to;chemic|weapon|in|artilleri;False;False
8364;e150;WSJ910225-0066;appears#e150;more|important|,|it;that|allied|troops|have;RBR|JJ|,|PRP;DT|VBD|NNS|VBP;more|import|,|it;that|alli|troop|have;False;False
8365;e151;WSJ910225-0066;engaged#e151;have|n't|yet|fully;Iraq|'s|vaunted|Republican;VB|RB|RB|RB;NNP|POS|JJ|NNP;have|n't|yet|fulli;iraq|'s|vaunt|republican;True;False
8366;e487;WSJ910225-0066;sitting#e487;,|which|has|been;just|north|of|the;,|WDT|VBZ|VBN;RB|NN|IN|DT;,|which|ha|been;just|north|of|the;False;False
8367;e154;WSJ910225-0066;considered#e154;Iraq-Kuwait|border|and|is;the|most|potent|element;NN|NN|CC|VBZ;DT|RBS|JJ|NN;iraq-kuwait|border|and|is;the|most|potent|element;False;False
8368;e157;WSJ910225-0066;remains#e157;It;to|be|seen#e159|WH;PRP;TO|VB|JJ|NNP;It;to|be|seen|WH;False;False
8369;e159;WSJ910225-0066;seen#e159;It|remains#e157|to|be;WH|how|much|damage#e160;PRP|NNS|TO|VB;NNP|WRB|JJ|NN;It|remain|to|be;WH|how|much|damag;False;False
8370;e160;WSJ910225-0066;damage#e160;seen#e159|WH|how|much;the|allied|air|campaign#e161;VBN|NN|WRB|JJ;DT|JJ|NN|NN;seen|WH|how|much;the|alli|air|campaign;False;False
8371;e161;WSJ910225-0066;campaign#e161;damage#e160|the|allied|air;was|able|to|inflict#e163;NN|DT|JJ|NN;VBD|JJ|TO|VB;damag|the|alli|air;wa|abl|to|inflict;False;False
8372;e163;WSJ910225-0066;inflict#e163;campaign#e161|was|able|to;on|the|Guard|,;NN|VBD|JJ|TO;IN|DT|NNP|,;campaign|wa|abl|to;on|the|guard|,;False;False
8373;e164;WSJ910225-0066;commit#e164;whether|President|Hussein|will;his|most|valued|troops;IN|NNP|NNP|MD;PRP$|RBS|JJ|NNS;whether|presid|hussein|will;hi|most|valu|troop;False;True
8374;e166;WSJ910225-0066;continues#e166;Certainly|Saddam|Hussein;to|implore#e168|his|country;RB|NN|NNP;TO|VB|PRP$|NN;certainli|saddam|hussein;to|implor|hi|countri;False;False
8375;e168;WSJ910225-0066;implore#e168;Saddam|Hussein|continues#e166|to;his|country|to|fight#e169;NN|NNP|VBZ|TO;PRP$|NN|TO|VB;saddam|hussein|continu|to;hi|countri|to|fight;False;False
8376;e169;WSJ910225-0066;fight#e169;implore#e168|his|country|to;on.|``|Fight#e170|them;NN|PRP$|NN|TO;IN|``|NNP|PRP;implor|hi|countri|to;on.|``|fight|them;False;False
8377;e170;WSJ910225-0066;Fight#e170;to|fight#e169|on.|``;them|,|``|he;TO|NN|NN|``;PRP|,|``|PRP;to|fight|on.|``;them|,|``|he;False;False
8378;e171;WSJ910225-0066;urged#e171;them|,|``|he;Iraqis|in|a|radio;PRP|,|``|PRP;NNP|IN|DT|NN;them|,|``|he;iraqi|in|a|radio;False;False
8379;e173;WSJ910225-0066;address#e173.;Iraqis|in|a|radio;``|All|Iraqis|,;NN|IN|DT|NN;``|DT|NNP|,;iraqi|in|a|radio;``|all|iraqi|,;False;False
8380;e174;WSJ910225-0066;fight#e174;``|All|Iraqis|,;them|with|all|the;``|DT|NN|,;PRP|IN|PDT|DT;``|all|iraqi|,;them|with|all|the;False;False
8381;e175;WSJ910225-0066;have#e175;all|the|power|you;,|and|all|struggle#e176;DT|DT|NN|PRP;,|CC|DT|NN;all|the|power|you;,|and|all|struggl;False;False
8382;e176;WSJ910225-0066;struggle#e176;have#e175|,|and|all;for|everything|.;VB|,|CC|DT;IN|NN|.;have|,|and|all;for|everyth|.;False;False
8383;e180;WSJ910225-0066;assumed#e180;war|planners|have|long;that|the|early|stage;NN|NNS|VB|RB;IN|DT|JJ|NN;war|planner|have|long;that|the|earli|stage;False;False
8384;e181;WSJ910225-0066;attack#e181;stage|of|the|ground;,|in|which|American;NN|IN|DT|NN;,|IN|WDT|JJ;stage|of|the|ground;,|in|which|american;False;False
8385;e182;WSJ910225-0066;use#e182;which|American|forces|would;their|speed|to|sweep#e185;WDT|JJ|NNS|MD;PRP$|NN|TO|VB;which|american|forc|would;their|speed|to|sweep;False;True
8386;e185;WSJ910225-0066;sweep#e185;use#e182|their|speed|to;around|Iraqi|defenses|and;NN|PRP$|NN|TO;IN|NNP|NNS|CC;use|their|speed|to;around|iraqi|defens|and;False;False
8387;e188;WSJ910225-0066;punch#e188;and|their|strength|to;through|the|relatively|weak;CC|PRP$|NN|TO;IN|DT|RB|JJ;and|their|strength|to;through|the|rel|weak;False;False
8388;e194;WSJ910225-0066;campaign#e194;fact|that|a|ground;has|begun#e195|almost|guarantees#e196;NN|IN|DT|NN;VBZ|VBN|RB|NN;fact|that|a|ground;ha|begun|almost|guarante;False;False
8389;e195;WSJ910225-0066;begun#e195;a|ground|campaign#e194|has;almost|guarantees#e196|that|the;DT|NN|NN|VBZ;RB|NN|IN|DT;a|ground|campaign|ha;almost|guarante|that|the;False;False
8390;e196;WSJ910225-0066;guarantees#e196;campaign#e194|has|begun#e195|almost;that|the|Bush|administration;NN|VBZ|VBN|RB;IN|DT|NNP|NN;campaign|ha|begun|almost;that|the|bush|administr;False;False
8391;e527;WSJ910225-0066;face#e527;the|Bush|administration|will;fresh|problems|growing#e197|out;DT|NNP|NN|MD;JJ|NNS|VBP|RP;the|bush|administr|will;fresh|problem|grow|out;False;True
8392;e197;WSJ910225-0066;growing#e197;will|face#e527|fresh|problems;out|of|the|military;MD|NN|JJ|NNS;IN|IN|DT|JJ;will|face|fresh|problem;out|of|the|militari;False;True
8393;e491;WSJ910225-0066;situation#e491;out|of|the|military;.;IN|IN|DT|JJ;.;out|of|the|militari;.;False;False
8394;e202;WSJ910225-0066;taking#e202;that|President|Hussein|is;Kuwaiti|hostages|.;IN|NNP|NNP|VBZ;NNP|NNS|.;that|presid|hussein|is;kuwaiti|hostag|.;False;False
8395;e203;WSJ910225-0066;say#e203;U.S.|and|Kuwaiti|officials;there|are|reports|that;NNP|CC|NNP|NNS;EX|VBP|NNS|IN;u.s.|and|kuwaiti|offici;there|are|report|that;False;False
8396;e492;WSJ910225-0066;rounded#e492;Kuwait|City|are|being;up|and|held#e207|by;NNP|NNP|VBP|VBG;RB|CC|NNS|IN;kuwait|citi|are|be;up|and|held|by;False;False
8397;e207;WSJ910225-0066;held#e207;being|rounded#e492|up|and;by|Iraqi|troops|,;VBG|VBN|RB|CC;IN|NNP|NNS|,;be|round|up|and;by|iraqi|troop|,;False;False
8398;e208;WSJ910225-0066;use#e208;,|apparently|either|for;as|human|shields|or;,|RB|DT|IN;IN|JJ|NNS|CC;,|appar|either|for;as|human|shield|or;False;True
8399;e209;WSJ910225-0066;use#e209;human|shields|or|for;later|in|bargaining#e210|once;NN|NNS|CC|IN;RB|IN|NN|RB;human|shield|or|for;later|in|bargain|onc;False;False
8400;e210;WSJ910225-0066;bargaining#e210;for|use#e209|later|in;once|the|war#e211|is;IN|NN|RB|IN;RB|DT|NN|VBZ;for|use|later|in;onc|the|war|is;False;False
8401;e211;WSJ910225-0066;war#e211;in|bargaining#e210|once|the;is|over|.;IN|NN|RB|DT;VBZ|RP|.;in|bargain|onc|the;is|over|.;False;False
8402;e213;WSJ910225-0066;going#e213;'s|political|argument|for;to|a|ground|war#e214;POS|JJ|NN|IN;TO|DT|NN|NN;'s|polit|argument|for;to|a|ground|war;False;False
