;filename;ev1;idEv1;classEv1;tenseEv1;aspectEv1;ev2;idEv2;classEv2;tenseEv2;aspectEv2
4314;PRI19980216.2000.0170;challenged;e46;OCCURRENCE;PRESENT;PERFECTIVE;presented;e13;REPORTING;PRESENT;PERFECTIVE
4315;PRI19980216.2000.0170;challenging;e14;OCCURRENCE;PRESENT;PROGRESSIVE;offered;e16;OCCURRENCE;PRESENT;PERFECTIVE
4316;PRI19980216.2000.0170;offered;e16;OCCURRENCE;PRESENT;PERFECTIVE;used;e18;OCCURRENCE;FUTURE;NONE
4317;PRI19980216.2000.0170;used;e18;OCCURRENCE;FUTURE;NONE;ejecting;e19;OCCURRENCE;PRESPART;NONE
4318;PRI19980216.2000.0170;ejecting;e19;OCCURRENCE;PRESPART;NONE;talks;e20;REPORTING;NONE;NONE
4319;PRI19980216.2000.0170;decision;e28;OCCURRENCE;NONE;NONE;expel;e22;OCCURRENCE;INFINITIVE;NONE
4320;PRI19980216.2000.0170;expel;e22;OCCURRENCE;INFINITIVE;NONE;agreed;e23;I_ACTION;NONE;NONE
4321;PRI19980303.2000.2550;vote;e136;I_ACTION;FUTURE;NONE;located;e3;OCCURRENCE;PASTPART;NONE
4322;PRI19980303.2000.2550;located;e3;OCCURRENCE;PASTPART;NONE;relocate;e4;OCCURRENCE;NONE;NONE
4323;PRI19980303.2000.2550;decide;e10;I_ACTION;FUTURE;NONE;funded;e11;STATE;PAST;NONE
4324;PRI19980303.2000.2550;funded;e11;STATE;PAST;NONE;move;e12;OCCURRENCE;NONE;NONE
4325;PRI19980303.2000.2550;take;e29;OCCURRENCE;PAST;NONE;had;e32;STATE;PAST;NONE
4326;PRI19980303.2000.2550;bought;e33;OCCURRENCE;PAST;NONE;asked;e34;I_ACTION;PAST;NONE
4327;PRI19980303.2000.2550;asked;e34;I_ACTION;PAST;NONE;build;e37;OCCURRENCE;INFINITIVE;NONE
4328;PRI19980303.2000.2550;dropped;e38;OCCURRENCE;PAST;NONE;warning;e39;I_ACTION;PRESPART;NONE
4329;PRI19980303.2000.2550;warning;e39;I_ACTION;PRESPART;NONE;bring;e40;OCCURRENCE;NONE;NONE
4330;PRI19980303.2000.2550;denounced;e50;I_ACTION;PAST;NONE;shifted;e52;ASPECTUAL;PAST;NONE
4331;PRI19980303.2000.2550;led;e54;OCCURRENCE;PRESENT;PERFECTIVE;campaign;e55;OCCURRENCE;NONE;NONE
4332;PRI19980303.2000.2550;says;e56;REPORTING;PRESENT;NONE;has;e57;STATE;PRESENT;NONE
4333;PRI19980303.2000.2550;has;e57;STATE;PRESENT;NONE;has;e59;STATE;PRESENT;NONE
4334;PRI19980303.2000.2550;hearing;e69;OCCURRENCE;NONE;NONE;split;e71;STATE;NONE;NONE
4335;PRI19980303.2000.2550;split;e71;STATE;NONE;NONE;said;e72;REPORTING;PAST;NONE
4336;PRI19980303.2000.2550;said;e72;REPORTING;PAST;NONE;providing;e73;OCCURRENCE;PAST;NONE
4337;PRI19980303.2000.2550;providing;e73;OCCURRENCE;PAST;NONE;unfair;e153;I_STATE;PAST;NONE
4338;PRI19980303.2000.2550;unfair;e153;I_STATE;PAST;NONE;penalize;e76;OCCURRENCE;INFINITIVE;NONE
4339;PRI19980303.2000.2550;further;e155;OCCURRENCE;PRESENT;NONE;violating;e78;OCCURRENCE;PRESPART;NONE
4340;PRI19980303.2000.2550;said;e80;REPORTING;PAST;NONE;attacks;e83;OCCURRENCE;NONE;NONE
4341;PRI19980303.2000.2550;attacks;e83;OCCURRENCE;NONE;NONE;complained;e84;I_ACTION;PAST;NONE
4342;PRI19980303.2000.2550;complained;e84;I_ACTION;PAST;NONE;wondered;e85;I_ACTION;PAST;NONE
4343;PRI19980303.2000.2550;wondered;e85;I_ACTION;PAST;NONE;compelled;e86;I_ACTION;PRESENT;NONE
4344;PRI19980303.2000.2550;compelled;e86;I_ACTION;PRESENT;NONE;allow;e89;I_ACTION;INFINITIVE;NONE
4345;PRI19980303.2000.2550;allow;e89;I_ACTION;INFINITIVE;NONE;worship;e90;OCCURRENCE;INFINITIVE;NONE
4346;PRI19980303.2000.2550;urge;e94;I_ACTION;PRESENT;NONE;do;e96;OCCURRENCE;INFINITIVE;NONE
4347;PRI19980303.2000.2550;do;e96;OCCURRENCE;INFINITIVE;NONE;send;e98;I_ACTION;PRESENT;NONE
4348;PRI19980303.2000.2550;send;e98;I_ACTION;PRESENT;NONE;embrace;e100;STATE;PRESENT;NONE
4349;PRI19980303.2000.2550;say;e101;REPORTING;PRESENT;NONE;rule;e102;OCCURRENCE;FUTURE;NONE
4350;PRI19980303.2000.2550;rule;e102;OCCURRENCE;FUTURE;NONE;ignore;e108;I_ACTION;FUTURE;NONE
4351;PRI19980303.2000.2550;say;e111;REPORTING;PRESENT;NONE;collision;e112;OCCURRENCE;NONE;NONE
4352;PRI19980303.2000.2550;collision;e112;OCCURRENCE;NONE;NONE;changing;e160;OCCURRENCE;PRESENT;PROGRESSIVE
4353;PRI19980306.2000.1675;fleeing;e3;OCCURRENCE;PRESPART;NONE;taking;e5;OCCURRENCE;PAST;PROGRESSIVE
4354;PRI19980306.2000.1675;afraid;e24;I_STATE;PAST;NONE;stay;e6;I_STATE;INFINITIVE;NONE
4355;PRI19980306.2000.1675;stay;e6;I_STATE;INFINITIVE;NONE;fearing;e7;I_STATE;PRESPART;NONE
4356;PRI19980306.2000.1675;fearing;e7;I_STATE;PRESPART;NONE;move;e8;ASPECTUAL;NONE;NONE
4357;PRI19980306.2000.1675;move;e8;ASPECTUAL;NONE;NONE;operations;e25;OCCURRENCE;NONE;NONE
4358;PRI19980306.2000.1675;saying;e10;REPORTING;PAST;PROGRESSIVE;operation;e30;OCCURRENCE;NONE;NONE
4359;PRI19980306.2000.1675;operation;e30;OCCURRENCE;NONE;NONE;confirmed;e11;REPORTING;PRESENT;PERFECTIVE
4360;PRI19980306.2000.1675;confirmed;e11;REPORTING;PRESENT;PERFECTIVE;attack;e27;OCCURRENCE;NONE;NONE
4361;PRI19980306.2000.1675;attack;e27;OCCURRENCE;NONE;NONE;thought;e13;I_STATE;PRESENT;NONE
4362;PRI19980306.2000.1675;thought;e13;I_STATE;PRESENT;NONE;planned;e14;I_STATE;PASTPART;NONE
4363;PRI19980306.2000.1675;worried;e32;I_STATE;PRESENT;NONE;fear;e35;I_STATE;PRESENT;NONE
4364;PRI19980306.2000.1675;fear;e35;I_STATE;PRESENT;NONE;witnessing;e16;PERCEPTION;PRESENT;PROGRESSIVE
4365;PRI19980306.2000.1675;witnessing;e16;PERCEPTION;PRESENT;PROGRESSIVE;beginnings;e36;ASPECTUAL;NONE;NONE
4366;PRI19980306.2000.1675;beginnings;e36;ASPECTUAL;NONE;NONE;conflict;e37;OCCURRENCE;NONE;NONE
4367;SJMN91-06338157;informed;e64;REPORTING;PAST;PERFECTIVE;lost;e65;OCCURRENCE;PAST;PERFECTIVE
4368;SJMN91-06338157;lost;e65;OCCURRENCE;PAST;PERFECTIVE;prompting;e68;OCCURRENCE;PRESPART;NONE
4369;SJMN91-06338157;prompting;e68;OCCURRENCE;PRESPART;NONE;hold;e83;STATE;INFINITIVE;NONE
4370;SJMN91-06338157;hold;e83;STATE;INFINITIVE;NONE;demonstrating;e84;OCCURRENCE;PRESPART;NONE
4371;SJMN91-06338157;demonstrating;e84;OCCURRENCE;PRESPART;NONE;said;e69;REPORTING;PAST;NONE
4372;SJMN91-06338157;told;e85;REPORTING;PAST;NONE;alienated;e75;OCCURRENCE;PAST;PERFECTIVE
4373;SJMN91-06338157;alienated;e75;OCCURRENCE;PAST;PERFECTIVE;creating;e76;OCCURRENCE;PRESPART;NONE
4374;SJMN91-06338157;creating;e76;OCCURRENCE;PRESPART;NONE;said;e77;REPORTING;PAST;NONE
4375;SJMN91-06338157;sought;e9;I_ACTION;PAST;NONE;prove;e11;OCCURRENCE;INFINITIVE;NONE
4376;SJMN91-06338157;prove;e11;OCCURRENCE;INFINITIVE;NONE;outnumber;e12;OCCURRENCE;PRESENT;NONE
4377;SJMN91-06338157;outnumber;e12;OCCURRENCE;PRESENT;NONE;remain;e13;STATE;NONE;NONE
4378;SJMN91-06338157;described;e15;REPORTING;PAST;NONE;holding;e16;STATE;PRESPART;NONE
4379;SJMN91-06338157;holding;e16;STATE;PRESPART;NONE;waiting;e17;I_STATE;PRESPART;NONE
4380;SJMN91-06338157;waiting;e17;I_STATE;PRESPART;NONE;see;e19;PERCEPTION;INFINITIVE;NONE
4381;SJMN91-06338157;see;e19;PERCEPTION;INFINITIVE;NONE;survives;e20;OCCURRENCE;PRESENT;NONE
4382;SJMN91-06338157;reporting;e21;OCCURRENCE;PRESPART;NONE;call;e80;OCCURRENCE;NONE;NONE
4383;SJMN91-06338157;call;e80;OCCURRENCE;NONE;NONE;said;e24;REPORTING;PAST;NONE
4384;SJMN91-06338157;said;e24;REPORTING;PAST;NONE;lamented;e25;OCCURRENCE;PAST;NONE
4385;SJMN91-06338157;lamented;e25;OCCURRENCE;PAST;NONE;tightening;e26;OCCURRENCE;PRESENT;PROGRESSIVE
4386;SJMN91-06338157;tightening;e26;OCCURRENCE;PRESENT;PROGRESSIVE;need;e28;I_STATE;PRESENT;NONE
4387;SJMN91-06338157;need;e28;I_STATE;PRESENT;NONE;help;e29;OCCURRENCE;NONE;NONE
4388;SJMN91-06338157;said;e30;REPORTING;PAST;NONE;met;e31;OCCURRENCE;PAST;NONE
4389;SJMN91-06338157;met;e31;OCCURRENCE;PAST;NONE;holding;e33;OCCURRENCE;PRESPART;NONE
4390;SJMN91-06338157;holding;e33;OCCURRENCE;PRESPART;NONE;conversations;e35;OCCURRENCE;NONE;NONE
4391;SJMN91-06338157;said;e37;REPORTING;PAST;NONE;sketched;e38;OCCURRENCE;PAST;NONE
4392;SJMN91-06338157;sketched;e38;OCCURRENCE;PAST;NONE;encountering;e39;OCCURRENCE;PRESENT;PROGRESSIVE
4393;SJMN91-06338157;told;e40;REPORTING;PAST;NONE;on;e317;STATE;PAST;NONE
4394;SJMN91-06338157;on;e317;STATE;PAST;NONE;said;e43;REPORTING;PAST;NONE
4395;SJMN91-06338157;said;e44;REPORTING;PAST;NONE;started;e46;ASPECTUAL;PAST;NONE
4396;SJMN91-06338157;started;e46;ASPECTUAL;PAST;NONE;calling;e47;OCCURRENCE;PRESPART;NONE
4397;SJMN91-06338157;calling;e47;OCCURRENCE;PRESPART;NONE;asking;e48;I_ACTION;PRESPART;NONE
4398;SJMN91-06338157;asking;e48;I_ACTION;PRESPART;NONE;tell;e50;REPORTING;INFINITIVE;NONE
4399;SJMN91-06338157;tell;e50;REPORTING;INFINITIVE;NONE;object;e53;OCCURRENCE;NONE;NONE
4400;SJMN91-06338157;object;e53;OCCURRENCE;NONE;NONE;fired;e316;OCCURRENCE;PASTPART;NONE
4401;SJMN91-06338157;said;e55;REPORTING;PAST;NONE;met;e56;OCCURRENCE;PAST;NONE
4402;SJMN91-06338157;said;e57;REPORTING;PAST;NONE;session;e59;OCCURRENCE;NONE;NONE
4403;VOA19980303.1600.0917;clashed;e1;OCCURRENCE;PAST;NONE;protesting;e2;OCCURRENCE;PAST;PROGRESSIVE
4404;VOA19980303.1600.0917;protesting;e2;OCCURRENCE;PAST;PROGRESSIVE;run;e3;I_ACTION;INFINITIVE;NONE
4405;VOA19980303.1600.0917;reports;e2104;REPORTING;PRESENT;NONE;began;e4;ASPECTUAL;PAST;NONE
4406;VOA19980303.1600.0917;began;e4;ASPECTUAL;PAST;NONE;rally;e2008;OCCURRENCE;NONE;NONE
4407;VOA19980303.1600.0917;rally;e2008;OCCURRENCE;NONE;NONE;urge;e6;OCCURRENCE;INFINITIVE;NONE
4408;VOA19980303.1600.0917;urge;e6;OCCURRENCE;INFINITIVE;NONE;compete;e7;OCCURRENCE;INFINITIVE;NONE
4409;VOA19980303.1600.0917;says;e8;REPORTING;PRESENT;NONE;began;e9;ASPECTUAL;PAST;NONE
4410;VOA19980303.1600.0917;began;e9;ASPECTUAL;PAST;NONE;gathering;e10;OCCURRENCE;PRESPART;NONE
4411;VOA19980303.1600.0917;gathering;e10;OCCURRENCE;PRESPART;NONE;rally;e2079;OCCURRENCE;NONE;NONE
4412;VOA19980303.1600.0917;rally;e2079;OCCURRENCE;NONE;NONE;supporting;e2109;I_ACTION;PRESPART;NONE
4413;VOA19980303.1600.0917;supporting;e2109;I_ACTION;PRESPART;NONE;candidacy;e2114;STATE;NONE;NONE
4414;VOA19980303.1600.0917;state;e2120;REPORTING;PRESENT;NONE;expected;e2123;I_STATE;PRESENT;NONE
4415;VOA19980303.1600.0917;expected;e2123;I_STATE;PRESENT;NONE;draw;e13;OCCURRENCE;INFINITIVE;NONE
4416;VOA19980303.1600.0917;gathered;e14;OCCURRENCE;PAST;NONE;deployed;e15;OCCURRENCE;PAST;NONE
4417;VOA19980303.1600.0917;deployed;e15;OCCURRENCE;PAST;NONE;break;e16;ASPECTUAL;INFINITIVE;NONE
4418;VOA19980303.1600.0917;break;e16;ASPECTUAL;INFINITIVE;NONE;rally;e2058;OCCURRENCE;NONE;NONE
4419;VOA19980303.1600.0917;rally;e2058;OCCURRENCE;NONE;NONE;called;e2176;OCCURRENCE;PASTPART;NONE
4420;VOA19980303.1600.0917;announced;e18;REPORTING;PAST;PERFECTIVE;candidacy;e2181;STATE;NONE;NONE
4421;VOA19980303.1600.0917;candidacy;e2181;STATE;NONE;NONE;believe;e2183;I_STATE;PRESENT;NONE
4422;VOA19980303.1600.0917;believe;e2183;I_STATE;PRESENT;NONE;presidency;e2184;STATE;NONE;NONE
4423;VOA19980303.1600.0917;say;e2185;REPORTING;PRESENT;NONE;outcome;e2186;STATE;NONE;NONE
4424;VOA19980303.1600.0917;outcome;e2186;STATE;NONE;NONE;face;e2187;OCCURRENCE;NONE;NONE
4425;VOA19980303.1600.0917;face;e2187;OCCURRENCE;NONE;NONE;test;e2188;STATE;NONE;NONE
4426;VOA19980303.1600.2745;expansion;e1;OCCURRENCE;NONE;NONE;blessing;e2;OCCURRENCE;NONE;NONE
4427;VOA19980303.1600.2745;blessing;e2;OCCURRENCE;NONE;NONE;mentioned;e3;REPORTING;PASTPART;NONE
4428;VOA19980303.1600.2745;mentioned;e3;REPORTING;PASTPART;NONE;used;e4;OCCURRENCE;PRESENT;PROGRESSIVE
4429;VOA19980303.1600.2745;says;e6;REPORTING;PRESENT;NONE;rise;e7;OCCURRENCE;PRESENT;PERFECTIVE
4430;VOA19980303.1600.2745;rise;e7;OCCURRENCE;PRESENT;PERFECTIVE;growth;e102;OCCURRENCE;NONE;NONE
4431;VOA19980303.1600.2745;using;e10;OCCURRENCE;PRESENT;PROGRESSIVE;spread;e12;OCCURRENCE;INFINITIVE;NONE
4432;VOA19980303.1600.2745;followed;e18;I_ACTION;PRESENT;PERFECTIVE;growth;e110;OCCURRENCE;NONE;NONE
4433;VOA19980303.1600.2745;warns;e25;I_ACTION;PRESENT;NONE;grew;e26;OCCURRENCE;PAST;NONE
4434;VOA19980303.1600.2745;grew;e26;OCCURRENCE;PAST;NONE;recruiting;e27;OCCURRENCE;PRESPART;NONE
4435;VOA19980303.1600.2745;says;e28;REPORTING;PRESENT;NONE;growth;e113;OCCURRENCE;NONE;NONE
4436;VOA19980303.1600.2745;growth;e113;OCCURRENCE;NONE;NONE;surprising;e112;STATE;PRESENT;NONE
4437;VOA19980303.1600.2745;seen;e34;PERCEPTION;PRESENT;PERFECTIVE;dropping;e37;OCCURRENCE;PRESPART;NONE
4438;VOA19980303.1600.2745;dropping;e37;OCCURRENCE;PRESPART;NONE;jumped;e38;OCCURRENCE;PAST;NONE
4439;VOA19980303.1600.2745;jumped;e38;OCCURRENCE;PAST;NONE;rise;e39;OCCURRENCE;NONE;NONE
4440;VOA19980303.1600.2745;says;e40;REPORTING;PRESENT;NONE;identified;e42;OCCURRENCE;PRESENT;PERFECTIVE
4441;VOA19980303.1600.2745;identified;e42;OCCURRENCE;PRESENT;PERFECTIVE;becoming;e43;I_STATE;PRESENT;PROGRESSIVE
4442;VOA19980303.1600.2745;becoming;e43;I_STATE;PRESENT;PROGRESSIVE;successful;e118;I_STATE;NONE;NONE
4443;VOA19980303.1600.2745;successful;e118;I_STATE;NONE;NONE;use;e46;OCCURRENCE;NONE;NONE
4444;VOA19980303.1600.2745;helped;e49;I_STATE;PRESENT;PERFECTIVE;organize;e52;OCCURRENCE;INFINITIVE;NONE
4445;VOA19980303.1600.2745;organize;e52;OCCURRENCE;INFINITIVE;NONE;feel;e54;STATE;INFINITIVE;NONE
4446;VOA19980303.1600.2745;says;e67;REPORTING;PRESENT;NONE;attracted;e68;OCCURRENCE;PRESENT;NONE
4447;VOA19980303.1600.2745;believe;e74;I_STATE;PRESENT;NONE;believe;e75;I_STATE;PRESENT;NONE
4448;VOA19980303.1600.2745;believe;e75;I_STATE;PRESENT;NONE;approaching;e76;I_STATE;PRESENT;PROGRESSIVE
4449;VOA19980303.1600.2745;approaching;e76;I_STATE;PRESENT;PROGRESSIVE;trying;e77;I_ACTION;PRESPART;NONE
4450;VOA19980303.1600.2745;trying;e77;I_ACTION;PRESPART;NONE;take;e80;OCCURRENCE;INFINITIVE;NONE
4451;VOA19980303.1600.2745;notes;e81;REPORTING;PRESENT;NONE;opening;e82;OCCURRENCE;PRESENT;NONE
4452;VOA19980303.1600.2745;opening;e82;OCCURRENCE;PRESENT;NONE;ability;e124;I_STATE;NONE;NONE
4453;VOA19980303.1600.2745;ability;e124;I_STATE;NONE;NONE;use;e87;OCCURRENCE;INFINITIVE;NONE
4454;VOA19980303.1600.2745;says;e89;REPORTING;PRESENT;NONE;received;e90;OCCURRENCE;PAST;NONE
4455;VOA19980303.1600.2745;received;e90;OCCURRENCE;PAST;NONE;reports;e125;REPORTING;NONE;NONE
4456;VOA19980303.1600.2745;reports;e125;REPORTING;NONE;NONE;crimes;e93;OCCURRENCE;NONE;NONE
4457;VOA19980303.1600.2745;say;e94;REPORTING;PRESENT;NONE;increase;e97;OCCURRENCE;INFINITIVE;NONE
4458;VOA19980303.1600.2745;increase;e97;OCCURRENCE;INFINITIVE;NONE;beginning;e98;ASPECTUAL;PRESENT;PROGRESSIVE
4459;VOA19980303.1600.2745;beginning;e98;ASPECTUAL;PRESENT;PROGRESSIVE;report;e130;REPORTING;NONE;NONE
4460;VOA19980303.1600.2745;report;e130;REPORTING;NONE;NONE;crimes;e100;OCCURRENCE;NONE;NONE
4461;VOA19980303.1600.2745;crimes;e100;OCCURRENCE;NONE;NONE;have;e101;REPORTING;PRESENT;PERFECTIVE
4462;VOA19980305.1800.2603;events;e67;OCCURRENCE;NONE;NONE;organized;e3;I_ACTION;PRESENT;PROGRESSIVE
4463;VOA19980305.1800.2603;says;e7;REPORTING;PRESENT;NONE;make;e8;STATE;PRESENT;NONE
4464;VOA19980305.1800.2603;says;e10;REPORTING;PRESENT;NONE;violations;e75;OCCURRENCE;NONE;NONE
4465;VOA19980305.1800.2603;violations;e75;OCCURRENCE;NONE;NONE;says;e12;REPORTING;PRESENT;NONE
4466;VOA19980305.1800.2603;says;e12;REPORTING;PRESENT;NONE;sees;e13;I_STATE;PRESENT;NONE
4467;VOA19980305.1800.2603;sees;e13;I_STATE;PRESENT;NONE;end;e78;ASPECTUAL;NONE;NONE
4468;VOA19980305.1800.2603;says;e15;REPORTING;PRESENT;NONE;better;e80;STATE;PRESENT;NONE
4469;VOA19980305.1800.2603;better;e80;STATE;PRESENT;NONE;worse;e81;STATE;PRESENT;NONE
4470;VOA19980305.1800.2603;become;e18;I_STATE;PRESENT;NONE;attack;e20;OCCURRENCE;NONE;NONE
4471;VOA19980305.1800.2603;attack;e20;OCCURRENCE;NONE;NONE;work;e21;OCCURRENCE;INFINITIVE;NONE
4472;VOA19980305.1800.2603;says;e23;REPORTING;PRESENT;NONE;war;e24;OCCURRENCE;NONE;NONE
4473;VOA19980305.1800.2603;war;e24;OCCURRENCE;NONE;NONE;created;e25;I_ACTION;PRESENT;PERFECTIVE
4474;VOA19980305.1800.2603;become;e26;I_STATE;PRESENT;PERFECTIVE;support;e27;STATE;NONE;NONE
4475;VOA19980305.1800.2603;forbidden;e28;I_ACTION;PRESENT;PERFECTIVE;work;e29;OCCURRENCE;INFINITIVE;NONE
4476;VOA19980305.1800.2603;says;e30;REPORTING;PRESENT;NONE;puts;e31;OCCURRENCE;PRESENT;NONE
4477;VOA19980305.1800.2603;says;e34;REPORTING;PRESENT;NONE;greater;e94;STATE;PRESENT;NONE
4478;VOA19980305.1800.2603;says;e40;REPORTING;PRESENT;NONE;symbolize;e351;STATE;PRESENT;NONE
4479;VOA19980305.1800.2603;bring;e97;OCCURRENCE;INFINITIVE;NONE;look;e45;OCCURRENCE;PRESENT;NONE
4480;VOA19980305.1800.2603;look;e45;OCCURRENCE;PRESENT;NONE;look;e46;OCCURRENCE;PRESENT;NONE
4481;VOA19980305.1800.2603;able;e352;I_STATE;NONE;NONE;realize;e51;OCCURRENCE;INFINITIVE;NONE
4482;VOA19980305.1800.2603;says;e57;REPORTING;PRESENT;NONE;appealing;e104;I_ACTION;PRESENT;PROGRESSIVE
4483;VOA19980305.1800.2603;appealing;e104;I_ACTION;PRESENT;PROGRESSIVE;stop;e60;ASPECTUAL;INFINITIVE;NONE
4484;VOA19980305.1800.2603;stop;e60;ASPECTUAL;INFINITIVE;NONE;bloodletting;e105;OCCURRENCE;NONE;NONE
4485;VOA19980305.1800.2603;bloodletting;e105;OCCURRENCE;NONE;NONE;torn;e61;I_ACTION;PRESENT;PERFECTIVE
4486;VOA19980331.1700.1533;announced;e1;REPORTING;PAST;NONE;designed;e3;I_STATE;PASTPART;NONE
4487;VOA19980331.1700.1533;designed;e3;I_STATE;PASTPART;NONE;change;e5;OCCURRENCE;INFINITIVE;NONE
4488;VOA19980331.1700.1533;says;e13;REPORTING;PRESENT;NONE;put;e15;OCCURRENCE;PAST;NONE
4489;VOA19980331.1700.1533;put;e15;OCCURRENCE;PAST;NONE;deciding;e16;OCCURRENCE;PRESPART;NONE
4490;VOA19980331.1700.1533;deciding;e16;OCCURRENCE;PRESPART;NONE;gets;e17;OCCURRENCE;PRESENT;NONE
4491;VOA19980331.1700.1533;gets;e17;OCCURRENCE;PRESENT;NONE;forced;e19;OCCURRENCE;NONE;NONE
4492;VOA19980331.1700.1533;forced;e19;OCCURRENCE;NONE;NONE;close;e22;OCCURRENCE;INFINITIVE;NONE
4493;VOA19980331.1700.1533;says;e23;REPORTING;PRESENT;NONE;need;e24;I_STATE;PRESENT;NONE
4494;VOA19980331.1700.1533;need;e24;I_STATE;PRESENT;NONE;take;e30;OCCURRENCE;NONE;NONE
4495;VOA19980331.1700.1533;take;e30;OCCURRENCE;NONE;NONE;become;e31;OCCURRENCE;FUTURE;NONE
4496;VOA19980331.1700.1533;become;e31;OCCURRENCE;FUTURE;NONE;travel;e34;OCCURRENCE;NONE;NONE
4497;VOA19980331.1700.1533;travel;e34;OCCURRENCE;NONE;NONE;improve;e38;OCCURRENCE;INFINITIVE;NONE
4498;VOA19980331.1700.1533;improve;e38;OCCURRENCE;INFINITIVE;NONE;getting;e39;OCCURRENCE;PRESPART;NONE
4499;VOA19980331.1700.1533;says;e40;REPORTING;PRESENT;NONE;fair;e121;STATE;NONE;NONE
4500;VOA19980331.1700.1533;fair;e121;STATE;NONE;NONE;effective;e122;STATE;NONE;NONE
4501;VOA19980331.1700.1533;effective;e122;STATE;NONE;NONE;made;e43;OCCURRENCE;PRESENT;NONE
4502;VOA19980331.1700.1533;doing;e48;OCCURRENCE;PRESENT;PROGRESSIVE;served;e52;OCCURRENCE;PAST;NONE
4503;VOA19980331.1700.1533;said;e53;REPORTING;PAST;NONE;evolved;e54;OCCURRENCE;PRESENT;PERFECTIVE
4504;VOA19980331.1700.1533;evolved;e54;OCCURRENCE;PRESENT;PERFECTIVE;works;e55;OCCURRENCE;PRESENT;NONE
4505;VOA19980331.1700.1533;waiting;e59;OCCURRENCE;PRESPART;NONE;begins;e60;I_ACTION;PRESENT;NONE
4506;VOA19980331.1700.1533;begins;e60;I_ACTION;PRESENT;NONE;increase;e62;OCCURRENCE;INFINITIVE;NONE
4507;VOA19980331.1700.1533;increase;e62;OCCURRENCE;INFINITIVE;NONE;accumulate;e67;OCCURRENCE;NONE;NONE
4508;VOA19980331.1700.1533;do;e68;OCCURRENCE;PRESENT;NONE;save;e69;OCCURRENCE;PRESENT;NONE
4509;VOA19980331.1700.1533;waiting;e72;OCCURRENCE;PRESPART;NONE;become;e74;OCCURRENCE;PRESENT;NONE
4510;VOA19980331.1700.1533;become;e74;OCCURRENCE;PRESENT;NONE;transplants;e75;OCCURRENCE;NONE;NONE
4511;VOA19980331.1700.1533;says;e76;REPORTING;PRESENT;NONE;gave;e77;OCCURRENCE;PAST;NONE
4512;VOA19980331.1700.1533;gave;e77;OCCURRENCE;PAST;NONE;develop;e79;OCCURRENCE;INFINITIVE;NONE
4513;VOA19980331.1700.1533;develop;e79;OCCURRENCE;INFINITIVE;NONE;plan;e111;I_STATE;NONE;NONE
4514;VOA19980331.1700.1533;plan;e111;I_STATE;NONE;NONE;distribute;e81;OCCURRENCE;INFINITIVE;NONE
4515;VOA19980501.1800.0355;says;e1;REPORTING;PRESENT;NONE;remain;e2;ASPECTUAL;PRESENT;NONE
4516;VOA19980501.1800.0355;remain;e2;ASPECTUAL;PRESENT;NONE;talks;e22;OCCURRENCE;NONE;NONE
4517;VOA19980501.1800.0355;conference;e61;OCCURRENCE;NONE;NONE;suggested;e4;I_ACTION;PAST;NONE
4518;VOA19980501.1800.0355;suggested;e4;I_ACTION;PAST;NONE;willing;e24;I_STATE;NONE;PROGRESSIVE
4519;VOA19980501.1800.0355;willing;e24;I_STATE;NONE;PROGRESSIVE;move;e25;OCCURRENCE;INFINITIVE;NONE
4520;VOA19980501.1800.0355;move;e25;OCCURRENCE;INFINITIVE;NONE;holding;e6;I_STATE;PRESPART;NONE
4521;VOA19980501.1800.0355;holding;e6;I_STATE;PRESPART;NONE;said;e7;REPORTING;PAST;NONE
4522;VOA19980501.1800.0355;said;e7;REPORTING;PAST;NONE;expects;e8;I_STATE;PRESENT;NONE
4523;VOA19980501.1800.0355;expects;e8;I_STATE;PRESENT;NONE;effort;e27;OCCURRENCE;NONE;NONE
4524;VOA19980501.1800.0355;asked;e9;I_ACTION;PRESENT;NONE;stretch;e10;OCCURRENCE;NONE;NONE
4525;VOA19980501.1800.0355;stretch;e10;OCCURRENCE;NONE;NONE;see;e12;PERCEPTION;NONE;NONE
4526;VOA19980501.1800.0355;called;e15;I_ACTION;PAST;NONE;continue;e16;ASPECTUAL;INFINITIVE;NONE
4527;VOA19980501.1800.0355;continue;e16;ASPECTUAL;INFINITIVE;NONE;taking;e17;OCCURRENCE;PRESPART;NONE
4528;WSJ900813-0157;ending;e400;ASPECTUAL;PRESPART;NONE;crisis;e399;STATE;NONE;NONE
4529;WSJ900813-0157;crisis;e399;STATE;NONE;NONE;assumed;e401;I_STATE;PAST;NONE
4530;WSJ900813-0157;assumed;e401;I_STATE;PAST;NONE;role;e462;STATE;NONE;NONE
4531;WSJ900813-0157;role;e462;STATE;NONE;NONE;offering;e403;I_ACTION;NONE;NONE
4532;WSJ900813-0157;offering;e403;I_ACTION;NONE;NONE;proposal;e404;OCCURRENCE;NONE;NONE
4533;WSJ900813-0157;proposal;e404;OCCURRENCE;NONE;NONE;end;e405;ASPECTUAL;NONE;NONE
4534;WSJ900813-0157;end;e405;ASPECTUAL;NONE;NONE;confrontation;e406;STATE;NONE;NONE
4535;WSJ900813-0157;initiative;e407;OCCURRENCE;NONE;NONE;designed;e408;OCCURRENCE;PAST;NONE
