;Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idEvent
5607;planning;APW19980501.0480;e156;ei273;OCCURRENCE;;plan;planning;NONE;NONE;NOUN;POS;;;planning.n.01,planning.n.02,planning.n.03,plan.v.01,plan.v.02,plan.v.03,design.v.04;'create_by_mental_act.v.01';;business|transactions#e155|,|strategic;which|incorporates|both|business;NN|NNS|,|JJ;WDT|VBZ|DT|NN;busi|transact|,|strateg;which|incorpor|both|busi;False;False;245;9;29
5608;see;APW19980501.0480;e159;ei275;PERCEPTION;;see;see;NONE;INFINITIVE;VERB;POS;;;see.n.01,see.v.01,understand.v.02,witness.v.02,visualize.v.01,see.v.05,learn.v.02,watch.v.03,meet.v.01,determine.v.08,see.v.10,see.v.11,see.v.12,visit.v.01,attend.v.02,see.v.15,go_steady.v.01,see.v.17,see.v.18,see.v.19,examine.v.02,experience.v.01,see.v.22,see.v.23,interpret.v.01;'understand.v.01';;for|an|organisation|to;feasible|returns|on|investment;IN|DT|NN|TO;JJ|NNS|IN|NN;for|an|organis|to;feasibl|return|on|invest;False;False;262;9;30
5609;positioned;APW19980501.0480;e142;ei276;STATE;;posit;position;NONE;PAST;VERB;POS;;;position.v.01,put.v.01;'move.v.02';;Internet|technology|,|are;as|a|platform|for;NN|NN|,|VBP;IN|DT|NN|IN;internet|technolog|,|are;as|a|platform|for;False;False;278;10;31
5610;optimise;APW19980501.0480;e143;ei277;OCCURRENCE;;optimis;optimise;NONE;INFINITIVE;VERB;POS;;;optimize.v.01,optimize.v.02,optimize.v.03;'act.v.02';;platform|for|companies|to;,|expand#e144|and|transform#e145;NN|IN|NNS|TO;,|NN|CC|NN;platform|for|compani|to;,|expand|and|transform;False;False;285;10;32
5611;expand;APW19980501.0480;e144;ei278;OCCURRENCE;;expand;expand;NONE;INFINITIVE;VERB;POS;;;expand.v.01,expand.v.02,expand.v.03,boom.v.05,inflate.v.01,elaborate.v.01,extend.v.09;'change.v.01';contract;companies|to|optimise#e143|,;and|transform#e145|new|channels;NNS|TO|NN|,;CC|VB|JJ|NNS;compani|to|optimis|,;and|transform|new|channel;False;False;287;10;33
5612;transform;APW19980501.0480;e145;ei279;OCCURRENCE;;transform;transform;NONE;INFINITIVE;VERB;POS;;;transform.v.01,transform.v.02,transform.v.03,translate.v.02,transform.v.05,transform.v.06,transform.v.07;'change.v.01';;optimise#e143|,|expand#e144|and;new|channels|of|business;NN|,|NN|CC;JJ|NNS|IN|NN;optimis|,|expand|and;new|channel|of|busi;False;False;289;10;34
5613;implemented;APW19980501.0480;e146;ei280;OCCURRENCE;;implement;implement;NONE;PAST;VERB;POS;;;implement.v.01,enforce.v.01,follow_through.v.02,enforced.a.01;;unenforced;When|strategically;,|an|intranet|solution;WRB|RB;,|DT|NN|NN;when|strateg;,|an|intranet|solut;False;False;297;11;35
5614;provide;APW19980501.0480;e147;ei281;OCCURRENCE;;provid;provide;NONE;FUTURE;VERB;POS;;;supply.v.01,provide.v.02,provide.v.03,put_up.v.02,leave.v.06,provide.v.06,provide.v.07;'fix.v.12';;an|intranet|solution|will;the|ability|to|mediate#e149;DT|NN|NN|MD;DT|NN|TO|VB;an|intranet|solut|will;the|abil|to|mediat;False;True;303;11;36
5615;mediate;APW19980501.0480;e149;ei282;OCCURRENCE;;mediat;mediate;NONE;INFINITIVE;VERB;POS;;;intercede.v.01,mediate.v.02,mediate.a.01,in-between.s.01;;immediate;provide#e147|the|ability|to;mission-critical|,|decision|support;NN|DT|NN|TO;JJ|,|NN|NN;provid|the|abil|to;mission-crit|,|decis|support;False;False;307;11;37
5616;help;APW19980501.0480;e86;ei283;OCCURRENCE;;help;help;NONE;FUTURE;VERB;POS;;;aid.n.02,assistant.n.01,aid.n.01,avail.n.01,help.v.01,help.v.02,help.v.03,help_oneself.v.01,serve.v.05,help.v.06,avail.v.03,help.v.08;'better.v.02';;It|will|also;further|improve#e150|communications|and;PRP|MD|RB;RB|JJ|NNS|CC;It|will|also;further|improv|commun|and;False;False;319;12;38
5617;improve;APW19980501.0480;e150;ei284;OCCURRENCE;;improv;improve;NONE;INFINITIVE;NOUN;POS;;;better.v.02,better.v.03;'change_state.v.01';worsen;will|also|help#e86|further;communications|and|collaboration|at;MD|RB|NN|RB;NNS|CC|NN|IN;will|also|help|further;commun|and|collabor|at;False;True;321;12;39
5618;link;APW19980501.0480;e151;ei288;OCCURRENCE;;link;link;NONE;INFINITIVE;VERB;POS;;;link.n.01,link.n.02,connection.n.02,connection.n.06,link.n.05,link.n.06,liaison.n.02,radio_link.n.01,link.n.09,associate.v.01,connect.v.01,connect.v.03,yoke.v.02;'attach.v.01';disconnect;for|organisations|to|respectively;the|network|to|other;IN|NNS|TO|RB;DT|NN|TO|JJ;for|organis|to|respect;the|network|to|other;False;False;345;13;40
5619;enable;APW19980501.0480;e91;ei289;OCCURRENCE;;enabl;enable;NONE;FUTURE;VERB;POS;;;enable.v.01;'change.v.01';disable;While|this|will;the|sharing|of|information;IN|DT|MD;DT|NN|IN|NN;while|thi|will;the|share|of|inform;False;False;362;14;41
5620;emerge;APW19980501.0480;e99;ei290;OCCURRENCE;;emerg;emerge;NONE;FUTURE;VERB;POS;;;emerge.v.01,issue.v.04,emerge.v.03,emerge.v.04,come_forth.v.02;'originate.v.01';;with|each|other|will;and|there|will|be;IN|DT|JJ|MD;CC|EX|MD|VB;with|each|other|will;and|there|will|be;False;True;396;14;42
5621;address;APW19980501.0480;e101;ei292;OCCURRENCE;;address;address;NONE;INFINITIVE;VERB;POS;;;address.n.01,address.n.02,address.n.03,address.n.04,address.n.05,address.n.06,address.n.07,savoir-faire.n.01,address.v.01,address.v.02,address.v.03,address.v.04,address.v.05,address.v.06,address.v.07,cover.v.05,address.v.09,address.v.10;'align.v.01';;be|a|need|to;them|.;VB|DT|NN|TO;PRP|.;be|a|need|to;them|.;False;False;404;14;43
5622;usage;APW19980501.0480;e102;ei293;OCCURRENCE;;usag;usage;NONE;NONE;NOUN;POS;;;use.n.01,custom.n.01,usage.n.03;'language.n.01';;Other|than;in|business|,|Internet;JJ|IN;IN|NN|,|NNP;other|than;in|busi|,|internet;False;False;409;15;44
5623;beginning;APW19980501.0480;e105;ei294;I_ACTION;;begin;begin;PROGRESSIVE;PRESENT;VERB;POS;;;beginning.n.01,beginning.n.02,beginning.n.03,beginning.n.04,beginning.n.05,get_down.v.07,begin.v.02,begin.v.03,begin.v.04,begin.v.05,begin.v.06,begin.v.07,begin.v.08,begin.v.09,begin.v.10,beginning.s.01;;end;Internet|technology|is|also;to|infiltrate#e107|the|lifestyle;NN|NN|VBZ|RB;TO|VB|DT|NN;internet|technolog|is|also;to|infiltr|the|lifestyl;False;False;417;15;45
5624;infiltrate;APW19980501.0480;e107;ei295;OCCURRENCE;;infiltr;infiltrate;NONE;INFINITIVE;VERB;POS;;;infiltrate.v.01,infiltrate.v.02,infiltrate.v.03,infiltrate.v.04;'pass.v.01';;is|also|beginning#e105|to;the|lifestyle|domain.|``;VBZ|RB|VBG|TO;DT|JJ|NN|``;is|also|begin|to;the|lifestyl|domain.|``;False;False;419;15;46
5625;emerged;APW19980501.0480;e108;ei296;OCCURRENCE;;emerg;emerge;NONE;PRESENT;VERB;POS;;;emerge.v.01,issue.v.04,emerge.v.03,emerge.v.04,come_forth.v.02;'originate.v.01';;Smart|homes|``|have;bringing#e109|a|wealth|of;NN|NNS|``|VB;VB|DT|NN|IN;smart|home|``|have;bring|a|wealth|of;False;False;428;15;47
5626;bringing;APW19980501.0480;e109;ei297;OCCURRENCE;;bring;bring;NONE;PRESPART;VERB;POS;;;delivery.n.01,bring.v.01,bring.v.02,bring.v.03,bring.v.04,bring.v.05,bring.v.06,institute.v.02,lend.v.01,fetch.v.02,bring.v.10,bring.v.11;'induce.v.02';take_away;homes|``|have|emerged#e108;a|wealth|of|information;NNS|``|VB|VBD;DT|NN|IN|NN;home|``|have|emerg;a|wealth|of|inform;False;False;429;15;48
5627;experiencing;APW19980501.0480;e114;ei298;OCCURRENCE;;experienc;experience;PROGRESSIVE;PRESENT;VERB;POS;;;experience.v.01,know.v.05,experience.v.03,feel.v.01,have.v.11;'change.v.02';;of|socialising|is|also;a|change#e115|where|Net/virtual;IN|VBG|VBZ|RB;DT|NN|WRB|NNP;of|socialis|is|also;a|chang|where|net/virtu;False;False;448;16;49
5628;change;APW19980501.0480;e115;ei299;OCCURRENCE;;chang;change;NONE;NONE;NOUN;POS;;;change.n.01,change.n.02,change.n.03,change.n.04,change.n.05,change.n.06,change.n.07,change.n.08,change.n.09,variety.n.06,change.v.01,change.v.02,change.v.03,switch.v.03,change.v.05,change.v.06,exchange.v.01,transfer.v.06,deepen.v.04,change.v.10;'replace.v.01';stay;is|also|experiencing#e114|a;where|Net/virtual|relationships|are;VBZ|RB|VBG|DT;WRB|JJ|NNS|VBP;is|also|experienc|a;where|net/virtu|relationship|are;False;False;450;16;50
5629;overtaking;APW19980501.0480;e116;ei300;OCCURRENCE;;overtak;overtake;PROGRESSIVE;PRESENT;VERB;POS;;;passing.n.06,overtake.v.01,pass.v.07,overwhelm.v.01;'arouse.v.01';;Net/virtual|relationships|are|fast;or|becoming#e117|parallel|with;JJ|NNS|VBP|NN;CC|VB|NNS|IN;net/virtu|relationship|are|fast;or|becom|parallel|with;False;False;456;16;51
5630;becoming;APW19980501.0480;e117;ei301;OCCURRENCE;;becom;become;NONE;PRESPART;VERB;POS;;;become.v.01,become.v.02,become.v.03,become.v.04,becoming.s.01,becoming.s.02;;;are|fast|overtaking#e116|or;parallel|with|the|normal;VBP|NN|VBG|CC;NN|IN|DT|JJ;are|fast|overtak|or;parallel|with|the|normal;False;False;458;16;52
5631;prove;APW19980501.0480;e118;ei302;OCCURRENCE;;prove;prove;NONE;NONE;VERB;POS;would;;prove.v.01,prove.v.02,testify.v.02,prove.v.04,test.v.01,rise.v.15,raise.v.15,prove.v.08,prove.v.09;'authenticate.v.01';disprove;Whether|this|would;UCP|positive|or|otherwise;IN|DT|MD;NNP|JJ|CC|RB;whether|thi|would;ucp|posit|or|otherwis;False;False;469;17;53
5632;seen;APW19980501.0480;e121;ei303;PERCEPTION;;seen;see;NONE;PASTPART;VERB;POS;;;see.v.01,understand.v.02,witness.v.02,visualize.v.01,see.v.05,learn.v.02,watch.v.03,meet.v.01,determine.v.08,see.v.10,see.v.11,see.v.12,visit.v.01,attend.v.02,see.v.15,go_steady.v.01,see.v.17,see.v.18,see.v.19,examine.v.02,experience.v.01,see.v.22,see.v.23,interpret.v.01;'understand.v.01';;is|yet|to|be;.;VBZ|RB|TO|VB;.;is|yet|to|be;.;False;False;482;17;54
5633;has;APW19980501.0480;e122;ei304;OCCURRENCE;;ha;have;NONE;PRESENT;VERB;POS;;;hour_angle.n.02,have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse;all|,|the|Internet;a|lot|to|offer#e123;DT|,|DT|NN;DT|NN|TO|VB;all|,|the|internet;a|lot|to|offer;False;False;490;18;55
5634;offer;APW19980501.0480;e123;ei305;OCCURRENCE;;offer;offer;NONE;INFINITIVE;VERB;POS;;;offer.n.01,offer.n.02,crack.n.09,offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';;has#e122|a|lot|to;.;VBZ|DT|NN|TO;.;ha|a|lot|to;.;False;False;494;18;56
5635;use;APW19980501.0480;e124;ei306;OCCURRENCE;;use;use;NONE;PRESENT;VERB;POS;;;use.n.01,function.n.02,use.n.03,consumption.n.03,habit.n.02,manipulation.n.01,use.n.07,use.v.01,use.v.02,use.v.03,use.v.04,practice.v.04,use.v.06;'act.v.01';;good|as|how|we;it|.;JJ|IN|WRB|PRP;PRP|.;good|as|how|we;it|.;False;False;509;19;57
5636;cost;APW19980626.0364;e3;ei2113;STATE;;cost;cost;NONE;FUTURE;VERB;POS;;;cost.n.01,monetary_value.n.01,price.n.03,cost.v.01,cost.v.02;'necessitate.v.01';;a|French|donor|will;the|far-right|German|People;DT|JJ|NN|MD;DT|JJ|JJ|NNS;a|french|donor|will;the|far-right|german|peopl;False;True;22;2;1
5637;said;APW19980626.0364;e5;ei2114;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;305,000|)|,|parliament;Friday#t40|.;CD|)|,|NN;NNP|.;305,000|)|,|parliament;friday|.;False;False;38;2;2
5638;said;APW19980626.0364;e6;ei2115;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Parliamentary|president|Rita|Suessmuth;the|People|'s|Union;JJ|NN|NNP|NN;DT|NNP|POS|NNP;parliamentari|presid|rita|suessmuth;the|peopl|'s|union;False;False;45;3;3
5639;listed;APW19980626.0364;e7;ei2116;OCCURRENCE;;list;list;NONE;PAST;VERB;POS;;;list.v.01,list.v.02,list.v.03,list.v.04,number.v.03,listed.a.01;;unlisted;People|'s|Union|correctly;Jacques|de|Mathan|as;NNS|POS|NNP|RB;NNP|NNP|NNP|IN;peopl|'s|union|correctli;jacqu|de|mathan|as;False;False;51;3;4
5640;donated;APW19980626.0364;e8;ei2117;OCCURRENCE;;donat;donate;NONE;PASTPART;VERB;POS;;;donate.v.01;'give.v.08';;de|Mathan|as|having;about|274,500|marks|in#s1;NNS|NN|IN|VBG;IN|CD|NNS|NN;de|mathan|as|have;about|274,500|mark|in;False;False;57;3;5
5641;gave;APW19980626.0364;e9;ei2118;OCCURRENCE;;gave;give;NONE;PAST;VERB;POS;;;give.v.01,yield.v.01,give.v.03,give.v.04,give.v.05,hold.v.03,give.v.07,give.v.08,give.v.09,give.v.10,render.v.04,impart.v.01,establish.v.05,give.v.14,give.v.15,sacrifice.v.01,pass.v.05,give.v.18,give.v.19,give.v.20,give.v.21,grant.v.05,move_over.v.01,feed.v.02,contribute.v.02,collapse.v.01,give.v.27,give.v.28,give.v.29,afford.v.04,give.v.31,give.v.32,give.v.33,give.v.34,give.v.35,give.v.36,give.v.37,give.v.38,give.v.39,give.v.40,give.v.41,give.v.42,give.v.43,give.v.44;'offer.v.02';starve;in#s1|1995#t41|,|but;a|false|address|for;IN|CD|,|CC;DT|JJ|NN|IN;in|1995|,|but;a|fals|address|for;False;False;65;3;6
5642;requires;APW19980626.0364;e10;ei2119;I_STATE;;requir;require;NONE;PRESENT;VERB;POS;;;necessitate.v.01,ask.v.04,command.v.02,want.v.02;'be.v.01';obviate;German|law;parties|to|publish#e11|the;JJ|NN;NNS|TO|VB|DT;german|law;parti|to|publish|the;False;False;74;4;7
5643;publish;APW19980626.0364;e11;ei2120;OCCURRENCE;;publish;publish;NONE;INFINITIVE;VERB;POS;;;print.v.01,publish.v.02,publish.v.03;'create_verbally.v.01';;law|requires#e10|parties|to;the|name|and|address;NN|VBZ|NNS|TO;DT|NN|CC|NN;law|requir|parti|to;the|name|and|address;False;False;77;4;8
5644;donates;APW19980626.0364;e12;ei2121;OCCURRENCE;;donat;donate;NONE;PRESENT;VERB;POS;;;donate.v.01;'give.v.08';;address|of|anyone|who;more|than|20,000|marks;NN|IN|NN|WP;JJR|IN|CD|NNS;address|of|anyon|who;more|than|20,000|mark;False;False;85;4;9
5645;said;APW19980626.0364;e14;ei2122;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;The|anti-foreigner|party;it|wanted#e15|to|protect#e16;DT|NN|NN;PRP|VBZ|TO|VB;the|anti-foreign|parti;it|want|to|protect;False;False;98;5;10
5646;wanted;APW19980626.0364;e15;ei2123;I_STATE;;want;want;NONE;PAST;VERB;POS;;;desire.v.01,want.v.02,want.v.03,want.v.04,want.v.05,wanted.a.01,cherished.s.01;;unwanted;anti-foreigner|party|said#e14|it;to|protect#e16|the|donor;NN|NN|VBD|PRP;TO|VB|DT|NN;anti-foreign|parti|said|it;to|protect|the|donor;False;False;100;5;11
5647;protect;APW19980626.0364;e16;ei2124;OCCURRENCE;;protect;protect;NONE;INFINITIVE;VERB;POS;;;protect.v.01,protect.v.02;'assist.v.02';;said#e14|it|wanted#e15|to;the|donor|from|possible;VBD|PRP|VBD|TO;DT|NN|IN|JJ;said|it|want|to;the|donor|from|possibl;False;False;102;5;12
5648;attacks;APW19980626.0364;e17;ei2125;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;;attack.n.01,attack.n.02,fire.n.09,approach.n.01,attack.n.05,attack.n.06,attack.n.07,attack.n.08,attack.n.09,attack.v.01,attack.v.02,attack.v.03,assail.v.01,attack.v.05,attack.v.06;'affect.v.02';defend;the|donor|from|possible;.;DT|NN|IN|JJ;.;the|donor|from|possibl;.;False;False;107;5;13
5649;said;APW19980626.0364;e36;ei2126;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Suessmuth;,|however|,|that;NN;,|RB|,|IN;suessmuth;,|howev|,|that;False;False;110;6;14
5650;allow;APW19980626.0364;e20;ei2127;I_STATE;;allow;allow;NONE;PRESENT;VERB;NEG;;;let.v.01,permit.v.01,allow.v.03,allow.v.04,leave.v.06,allow.v.06,admit.v.05,give_up.v.11,allow.v.09,allow.v.10;'permit.v.01';deny;the|law|does|not;for|providing#e22|a|false;DT|NN|VBZ|RB;IN|NN|DT|JJ;the|law|doe|not;for|provid|a|fals;True;False;119;6;15
5651;providing;APW19980626.0364;e22;ei2128;OCCURRENCE;;provid;provide;NONE;PRESPART;VERB;POS;;;supply.v.01,provide.v.02,provide.v.03,put_up.v.02,leave.v.06,provide.v.06,provide.v.07;'fix.v.12';;does|not|allow#e20|for;a|false|address|for;VBZ|RB|VB|IN;DT|JJ|NN|IN;doe|not|allow|for;a|fals|address|for;True;False;121;6;16
5652;said;APW19980626.0364;e25;ei2129;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Party|spokesman|Bernd|Droese;the|People|'s|Union;NNP|NN|NN|JJ;DT|NNP|POS|NNP;parti|spokesman|bernd|droes;the|peopl|'s|union;False;False;149;8;17
5653;challenge;APW19980626.0364;e26;ei2130;OCCURRENCE;;challeng;challenge;NONE;NONE;VERB;POS;would;;challenge.n.01,challenge.n.02,challenge.n.03,challenge.n.04,challenge.n.05,challenge.v.01,challenge.v.02,challenge.v.03,challenge.v.04;'object.v.01';;People|'s|Union|would;the|fine|in|court;NNS|POS|NNP|MD;DT|JJ|IN|NN;peopl|'s|union|would;the|fine|in|court;False;True;155;8;18
5654;took;APW19980626.0364;e28;ei2131;OCCURRENCE;;took;take;NONE;PAST;VERB;POS;;;take.v.01,take.v.02,lead.v.01,take.v.04,assume.v.03,take.v.06,bring.v.01,take.v.08,take.v.09,choose.v.01,accept.v.02,fill.v.04,consider.v.03,necessitate.v.01,take.v.15,film.v.01,remove.v.01,consume.v.02,take.v.19,take.v.20,take.v.21,assume.v.05,accept.v.05,take.v.24,learn.v.04,claim.v.05,take.v.27,aim.v.01,take.v.29,carry.v.02,lease.v.04,subscribe.v.05,take.v.33,take.v.34,take.v.35,claim.v.04,accept.v.08,contain.v.05,take.v.39,drive.v.16,take.v.41,contract.v.04;'sicken.v.02';disclaim;The|extremist|party|recently#t42;a|surprising|13|percent;DT|NN|NN|RB;DT|JJ|CD|NN;the|extremist|parti|recent;a|surpris|13|percent;False;False;165;9;19
5655;elections;APW19980626.0364;e29;ei2132;OCCURRENCE;;elect;election;NONE;NONE;NOUN;POS;;;election.n.01,election.n.02,election.n.03,election.n.04;'predestination.n.02';;of|the|vote|in;in|a|depressed|eastern;IN|DT|NN|IN;IN|DT|JJ|NN;of|the|vote|in;in|a|depress|eastern;False;False;174;9;20
5656;hopes;APW19980626.0364;e32;ei2134;I_STATE;;hope;hop;NONE;PRESENT;VERB;POS;;;hope.n.01,hope.n.02,promise.n.02,hope.n.04,hope.n.05,hope.n.06,hope.v.01,hope.v.02,hope.v.03,hop.v.01,hop.v.02,hop.v.03,hop.v.04,hop.v.05,hop.v.06;'jump.v.01';despair;German|state|,|and;to|win#e33|its|first;JJ|NN|,|CC;TO|VB|PRP$|JJ;german|state|,|and;to|win|it|first;False;False;183;9;21
5657;win;APW19980626.0364;e33;ei2135;I_STATE;;win;win;NONE;INFINITIVE;VERB;POS;;;win.n.01,winnings.n.01,win.v.01,acquire.v.05,gain.v.05,succeed.v.01;;fail;,|and|hopes#e32|to;its|first|seats|in;,|CC|NNS|TO;PRP$|JJ|NNS|IN;,|and|hope|to;it|first|seat|in;False;False;185;9;22
5658;slashing;CNN19980126.1600.1104;e1;ei255;OCCURRENCE;;slash;slash;NONE;PRESPART;VERB;POS;;;slash.v.01,flog.v.01,slash.v.03,slash.v.04,convulse.v.03,slashing.s.01;;;The|long|distance|giant;up|to|eighteen|thousand;DT|RB|NN|NN;RB|TO|VB|NN;the|long|distanc|giant;up|to|eighteen|thousand;False;False;14;2;1
5659;shaking;CNN19980126.1600.1104;e3;ei257;OCCURRENCE;;shake;shake;NONE;PRESENT;VERB;POS;;;shaking.n.01,shaking.n.02,shake.v.01,shake.v.02,judder.v.01,rock.v.01,shake.v.05,stimulate.v.03,shake.v.07,shake.v.08,shake.v.09;'gesticulate.v.01';;freezing|executive|salaries|and;up|management|.;VBG|NN|NNS|CC;RB|NN|.;freez|execut|salari|and;up|manag|.;False;False;25;2;2
5660;changes;CNN19980126.1600.1104;e39;ei258;ASPECTUAL;;chang;change;NONE;NONE;NOUN;POS;;;change.n.01,change.n.02,change.n.03,change.n.04,change.n.05,change.n.06,change.n.07,change.n.08,change.n.09,variety.n.06,change.v.01,change.v.02,change.v.03,switch.v.03,change.v.05,change.v.06,exchange.v.01,transfer.v.06,deepen.v.04,change.v.10;'replace.v.01';stay;The;are|part|of|a;DT;VBP|NN|IN|DT;the;are|part|of|a;False;False;30;3;3
5661;revitalize;CNN19980126.1600.1104;e4;ei261;OCCURRENCE;;revit;revitalize;NONE;INFINITIVE;VERB;POS;;;regenerate.v.09,revitalize.v.02;'regenerate.v.01';;cost|cutting|initiative|to;its|position|in|the;NN|VBG|NN|TO;PRP$|NN|IN|DT;cost|cut|initi|to;it|posit|in|the;False;False;44;3;4
5662;announced;CNN19980126.1600.1104;e7;ei262;REPORTING;;announc;announce;NONE;PAST;VERB;POS;;;announce.v.01,announce.v.02,announce.v.03,announce.v.04,announced.s.01;;;AT|and|T|also;an|eighteen|percent|drop#e42;NN|CC|NN|RB;DT|JJ|NN|NN;AT|and|T|also;an|eighteen|percent|drop;False;False;57;4;5
5663;drop;CNN19980126.1600.1104;e42;ei263;OCCURRENCE;;drop;drop;NONE;NONE;NOUN;POS;;;drop.n.01,drop.n.02,drop.n.03,cliff.n.01,drop.n.05,drop.n.06,drop_curtain.n.01,drop.n.08,drop.n.09,drop.v.01,drop.v.02,drop.v.03,sink.v.01,drop.v.05,drop.v.06,drop.v.07,drop.v.08,fell.v.01,drop.v.10,spend.v.02,flatten.v.03,dangle.v.01,dismiss.v.03,dribble.v.02,shed.v.01,drop.v.17,drop.v.18,neglect.v.01,drop.v.20,drop.v.21,devolve.v.03,drop.v.23;'give_birth.v.01';recuperate;announced#e7|an|eighteen|percent;in|profits|for#s1|the#t32>fourth#t32>quarter#t32;VBD|DT|NN|NN;IN|NNS|VBP|NN;announc|an|eighteen|percent;in|profit|for|the|fourth|quarter;False;False;61;4;6
5664;applauded;CNN19980126.1600.1104;e9;ei265;I_ACTION;;applaud;applaud;NONE;PAST;VERB;POS;;;applaud.v.01,applaud.v.02;'praise.v.01';boo;company|'s|sales|force;the|shake|up|.;NN|POS|NNS|NN;DT|NN|RP|.;compani|'s|sale|forc;the|shake|up|.;False;False;72;5;7
5665;used;CNN19980126.1600.1104;e206;ei288;STATE;;use;use;NONE;PRESENT;VERB;NEG;;;use.v.01,use.v.02,use.v.03,use.v.04,practice.v.04,use.v.06,used.a.01,exploited.s.02,secondhand.s.02;;misused;something|we|'re|not;to|in|the|industry;NN|PRP|VBP|RB;TO|IN|DT|NN;someth|we|'re|not;to|in|the|industri;True;False;84;6;8
5666;think;CNN19980126.1600.1104;e14;ei268;I_STATE;;think;think;NONE;PRESENT;VERB;POS;;;think.n.01,think.v.01,think.v.02,think.v.03,remember.v.01,think.v.05,think.v.06,intend.v.01,think.v.08,think.v.09,think.v.10,think.v.11,think.v.12,think.v.13;'change.v.01';forget;But|I;right|now#t34|,|for;CC|PRP;JJ|NN|,|IN;but|I;right|now|,|for;False;False;92;7;9
5667;intense;CNN19980126.1600.1104;e46;ei269;STATE;;intens;intense;NONE;PRESENT;ADJECTIVE;POS;;;intense.a.01,acute.s.02,intense.s.03;;mild;,|it|'s|fairly;as|you|might|w-;,|PRP|POS|RB;IN|PRP|MD|VB;,|it|'s|fairli;as|you|might|w-;False;True;108;7;10
5668;skyrocketed;CNN19980126.1600.1104;e22;ei274;OCCURRENCE;;skyrocket;skyrocket;NONE;PAST;VERB;POS;;;rocket.v.01;'rise.v.01';;been|here|the|stock;so|,|Yeah|I;VBN|RB|DT|NN;RB|,|UH|PRP;been|here|the|stock;so|,|yeah|I;False;False;133;9;11
5669;think;CNN19980126.1600.1104;e48;ei275;I_STATE;;think;think;NONE;PRESENT;VERB;POS;;;think.n.01,think.v.01,think.v.02,think.v.03,remember.v.01,think.v.05,think.v.06,intend.v.01,think.v.08,think.v.09,think.v.10,think.v.11,think.v.12,think.v.13;'change.v.01';forget;so|,|Yeah|I;he|'s|doing#e24|the;RB|,|NN|PRP;PRP|VBZ|VBZ|DT;so|,|yeah|I;he|'s|do|the;False;False;138;9;12
5670;doing;CNN19980126.1600.1104;e24;ei276;OCCURRENCE;;do;do;PROGRESSIVE;PRESENT;VERB;POS;;;make.v.01,perform.v.01,do.v.03,do.v.04,cause.v.01,practice.v.01,suffice.v.01,do.v.08,act.v.02,serve.v.09,do.v.11,dress.v.16,do.v.13;'travel.v.01';unmake;I|think#e48|he|'s;the|right|thing|.;PRP|NN|PRP|POS;DT|JJ|NN|.;I|think|he|'s;the|right|thing|.;False;False;141;9;13
