Libelle;docID;eventId;eventInstanceId;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality
cope;wsj_0583;e225;ei2038;['I_ACTION'];;cope;cope;NONE;INFINITIVE;VERB;POS;
changes;wsj_0583;e102;ei2039;['OCCURRENCE'];;chang;change;NONE;NONE;NOUN;POS;
said;wsj_0583;e105;ei2040;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
said;wsj_0583;e113;ei2041;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
recommending;wsj_0583;e115;ei2042;['OCCURRENCE'];;recommend;recommending;PROGRESSIVE;FUTURE;VERB;POS;none
acquisitions;wsj_0583;e116;ei2043;['OCCURRENCE'];;acquisit;acquisition;NONE;NONE;NOUN;POS;
becoming;wsj_0583;e119;ei2044;['I_STATE'];;becom;becoming;PROGRESSIVE;PRESENT;VERB;POS;
said;wsj_0583;e120;ei2046;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
make;wsj_0583;e249;ei2081;['STATE'];;make;make;NONE;PRESENT;VERB;POS;
acquisition;wsj_0583;e125;ei2049;['OCCURRENCE'];;acquisit;acquisition;NONE;NONE;NOUN;POS;
makes;wsj_0583;e248;ei2080;['STATE'];;make;make;NONE;PRESENT;VERB;POS;
remains;wsj_0583;e233;ei2051;['I_STATE'];;remain;remains;NONE;PRESENT;VERB;POS;
seen;wsj_0583;e130;ei2052;['PERCEPTION'];;seen;seen;NONE;INFINITIVE;VERB;POS;
brimmed;wsj_0583;e131;ei2053;['I_ACTION'];;brim;brimmed;NONE;PAST;VERB;POS;
turn;wsj_0583;e132;ei2054;['OCCURRENCE'];;turn;turn;NONE;NONE;VERB;POS;can
expand;wsj_0583;e141;ei2056;['OCCURRENCE'];;expand;expand;NONE;FUTURE;VERB;POS;
design;wsj_0583;e145;ei2058;['OCCURRENCE'];;design;design;NONE;INFINITIVE;VERB;POS;
move;wsj_0583;e146;ei2059;['OCCURRENCE'];;move;move;NONE;FUTURE;VERB;POS;
compete;wsj_0583;e149;ei2060;['OCCURRENCE'];;compet;compete;NONE;NONE;VERB;POS;can
become;wsj_0583;e151;ei2061;['OCCURRENCE'];;becom;become;NONE;NONE;VERB;POS;can
injected;wsj_0583;e153;ei2062;['OCCURRENCE'];;inject;injected;NONE;FUTURE;VERB;POS;
said;wsj_0583;e154;ei2063;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
jettisoning;wsj_0583;e156;ei2064;['OCCURRENCE'];;jettison;jettisoning;PROGRESSIVE;PRESENT;VERB;NEG;
bringing;wsj_0583;e158;ei2065;['OCCURRENCE'];;bring;bringing;PROGRESSIVE;PRESENT;VERB;POS;
took;wsj_0583;e162;ei2066;['OCCURRENCE'];;took;took;NONE;PAST;VERB;POS;
used;wsj_0583;e163;ei2067;['OCCURRENCE'];;use;used;NONE;PAST;VERB;POS;
build;wsj_0583;e165;ei2068;['OCCURRENCE'];;build;build;NONE;INFINITIVE;VERB;POS;
doubling;wsj_0583;e166;ei2069;['OCCURRENCE'];;doubl;doubling;PERFECTIVE_PROGRESSIVE;PRESENT;VERB;POS;
announced;wsj_0583;e167;ei2070;['REPORTING'];;announc;announced;NONE;PAST;VERB;POS;
plans;wsj_0583;e240;ei2071;['I_STATE'];;plan;plan;NONE;NONE;NOUN;POS;
acquire;wsj_0583;e169;ei2072;['OCCURRENCE'];;acquir;acquire;NONE;INFINITIVE;VERB;POS;
posted;wsj_0583;e171;ei2073;['REPORTING'];;post;posted;NONE;PAST;VERB;POS;
jump;wsj_0583;e172;ei2074;['OCCURRENCE'];;jump;jump;NONE;NONE;NOUN;POS;
rise;wsj_0583;e174;ei2077;['OCCURRENCE'];;rise;rise;NONE;NONE;NOUN;POS;
fail;wsj_0584;e4;ei2575;['I_STATE'];;fail;fail;NONE;NONE;VERB;POS;could
fend;wsj_0584;e7;ei2576;['OCCURRENCE'];;fend;fend;NONE;INFINITIVE;VERB;POS;
pushed;wsj_0584;e10;ei2578;['OCCURRENCE'];;push;pushed;PERFECTIVE;PRESENT;VERB;POS;
forcing;wsj_0584;e12;ei2579;['OCCURRENCE'];;forc;forcing;NONE;PRESPART;VERB;POS;
estimated;wsj_0584;e13;ei2580;['I_STATE'];;estim;estimated;NONE;PASTPART;VERB;POS;
mortgage;wsj_0584;e14;ei2582;['OCCURRENCE'];;mortgag;mortgage;NONE;NONE;VERB;POS;could
placate;wsj_0584;e19;ei2583;['OCCURRENCE'];;placat;placate;NONE;INFINITIVE;VERB;POS;
calls;wsj_0584;e21;ei2584;['I_STATE'];;call;call;NONE;PRESENT;VERB;POS;
combine;wsj_0584;e23;ei2585;['OCCURRENCE'];;combin;combine;NONE;INFINITIVE;VERB;POS;
spin;wsj_0584;e25;ei2586;['OCCURRENCE'];;spin;spin;NONE;INFINITIVE;VERB;POS;
announced;wsj_0584;e28;ei2588;['I_ACTION'];;announc;announced;NONE;PASTPART;VERB;POS;
receive;wsj_0584;e29;ei2589;['OCCURRENCE'];;receiv;receive;NONE;NONE;VERB;POS;would
merger;wsj_0584;e32;ei2591;['OCCURRENCE'];;merger;merger;NONE;NONE;NOUN;POS;
said;wsj_0584;e34;ei2592;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
expects;wsj_0584;e35;ei2593;['I_STATE'];;expect;expects;NONE;PRESENT;VERB;POS;
borrow;wsj_0584;e37;ei2594;['OCCURRENCE'];;borrow;borrow;NONE;INFINITIVE;VERB;POS;
pay;wsj_0584;e40;ei2595;['OCCURRENCE'];;pay;pay;NONE;INFINITIVE;VERB;POS;
commitments;wsj_0584;e41;ei2596;['STATE'];;commit;commitment;NONE;NONE;NOUN;POS;
obtained;wsj_0584;e43;ei2597;['I_STATE'];;obtain;obtained;PERFECTIVE;PRESENT;VERB;NEG;
received;wsj_0584;e45;ei2598;['OCCURRENCE'];;receiv;received;PERFECTIVE;NONE;VERB;POS;would
exercise;wsj_0584;e48;ei2599;['OCCURRENCE'];;exercis;exercise;NONE;NONE;VERB;POS;would
buy;wsj_0584;e51;ei2600;['OCCURRENCE'];;buy;buy;NONE;INFINITIVE;VERB;POS;
borrowed;wsj_0584;e56;ei2602;['OCCURRENCE'];;borrow;borrowed;NONE;NONE;VERB;POS;have to
forced;wsj_0584;e57;ei2603;['OCCURRENCE'];;forc;forced;PERFECTIVE;PRESENT;VERB;POS;
bidding;wsj_0584;e58;ei2604;['OCCURRENCE'];;bid;bidding;NONE;PRESPART;VERB;POS;
taking;wsj_0584;e60;ei2605;['OCCURRENCE'];;take;taking;PROGRESSIVE;PRESENT;VERB;POS;
liked;wsj_0584;e61;ei2606;['I_STATE'];;like;liked;PERFECTIVE;NONE;VERB;POS;would
acknowledged;wsj_0584;e63;ei2607;['I_ACTION'];;acknowledg;acknowledged;NONE;PAST;VERB;POS;
expressed;wsj_0584;e65;ei2608;['REPORTING'];;express;expressed;NONE;PAST;VERB;POS;
sufficient;wsj_0584;e294;ei2610;['I_STATE'];;suffici;sufficient;NONE;NONE;ADJECTIVE;POS;would
cover;wsj_0584;e69;ei2611;['OCCURRENCE'];;cover;cover;NONE;INFINITIVE;VERB;POS;
estimated;wsj_0584;e71;ei2612;['I_STATE'];;estim;estimated;NONE;PAST;VERB;POS;
profitable;wsj_0584;e295;ei2613;['STATE'];;profit;profitable;NONE;NONE;ADJECTIVE;NEG;would
estimate;wsj_0584;e74;ei2614;['I_STATE'];;estim;estimate;NONE;PRESENT;VERB;POS;
value;wsj_0584;e301;ei2616;['STATE'];;valu;value;NONE;PRESENT;VERB;POS;
bid;wsj_0584;e76;ei2617;['OCCURRENCE'];;bid;bid;NONE;NONE;NOUN;POS;
valued;wsj_0584;e77;ei2619;['I_STATE'];;valu;valued;NONE;PAST;VERB;POS;
extended;wsj_0584;e81;ei2621;['I_ACTION'];;extend;extended;NONE;PAST;VERB;POS;
offer;wsj_0584;e82;ei2622;['OCCURRENCE'];;offer;offer;NONE;NONE;NOUN;POS;
buy;wsj_0584;e84;ei2623;['OCCURRENCE'];;buy;buy;NONE;INFINITIVE;VERB;POS;
give;wsj_0584;e85;ei2624;['OCCURRENCE'];;give;give;NONE;NONE;VERB;POS;would
continued;wsj_0584;e88;ei2625;['OCCURRENCE'];;continu;continued;NONE;PAST;VERB;POS;
call;wsj_0584;e90;ei2626;['OCCURRENCE'];;call;call;NONE;INFINITIVE;VERB;POS;
said;wsj_0584;e91;ei2627;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
expect;wsj_0584;e92;ei2628;['I_STATE'];;expect;expect;NONE;PRESENT;VERB;POS;
escalate;wsj_0584;e94;ei2629;['OCCURRENCE'];;escal;escalate;NONE;INFINITIVE;VERB;POS;
said;wsj_0584;e98;ei2631;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
become;wsj_0584;e100;ei2632;['I_STATE'];;becom;become;NONE;FUTURE;VERB;POS;
think;wsj_0584;e101;ei2634;['I_STATE'];;think;think;NONE;PRESENT;VERB;NEG;
proposal;wsj_0584;e104;ei2637;['OCCURRENCE'];;propos;proposal;NONE;NONE;NOUN;POS;
have;wsj_0584;e316;ei2638;['STATE'];;have;have;NONE;NONE;VERB;POS;would
responsible;wsj_0584;e317;ei2639;['STATE'];;respons;responsible;NONE;NONE;ADJECTIVE;POS;would
sweeten;wsj_0584;e107;ei2640;['OCCURRENCE'];;sweeten;sweeten;NONE;INFINITIVE;VERB;POS;
ease;wsj_0584;e110;ei2641;['I_STATE'];;eas;ease;NONE;INFINITIVE;VERB;POS;
added;wsj_0584;e111;ei2643;['REPORTING'];;ad;added;NONE;PAST;VERB;POS;
give;wsj_0584;e115;ei2644;['OCCURRENCE'];;give;give;NONE;INFINITIVE;VERB;POS;
decides;wsj_0584;e118;ei2646;['I_ACTION'];;decid;decides;NONE;PRESENT;VERB;POS;
buy;wsj_0584;e120;ei2647;['OCCURRENCE'];;buy;buy;NONE;INFINITIVE;VERB;POS;
require;wsj_0584;e125;ei2648;['I_ACTION'];;requir;require;NONE;NONE;VERB;POS;would
pay;wsj_0584;e128;ei2649;['OCCURRENCE'];;pay;pay;NONE;INFINITIVE;VERB;POS;
requires;wsj_0584;e138;ei2650;['I_STATE'];;requir;requires;NONE;PRESENT;VERB;POS;
begin;wsj_0584;e140;ei2651;['ASPECTUAL'];;begin;begin;NONE;INFINITIVE;VERB;POS;
process;wsj_0584;e141;ei2652;['OCCURRENCE'];;process;process;NONE;NONE;NOUN;POS;
mollify;wsj_0584;e144;ei2653;['OCCURRENCE'];;mollifi;mollify;NONE;INFINITIVE;VERB;POS;
concerned;wsj_0584;e145;ei2654;['OCCURRENCE'];;concern;concerned;NONE;PASTPART;VERB;POS;
agreed;wsj_0584;e147;ei2657;['I_ACTION'];;agre;agreed;NONE;PAST;VERB;POS;
pay;wsj_0584;e149;ei2658;['OCCURRENCE'];;pay;pay;NONE;INFINITIVE;VERB;POS;
pleased;wsj_0584;e329;ei2660;['STATE'];;pleas;pleased;NONE;PRESENT;ADJECTIVE;POS;
expect;wsj_0584;e154;ei2662;['I_STATE'];;expect;expect;NONE;PAST;VERB;NEG;
responsive;wsj_0584;e330;ei2663;['STATE'];;respons;responsive;NONE;INFINITIVE;ADJECTIVE;POS;
said;wsj_0584;e157;ei2664;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
think;wsj_0584;e161;ei2665;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
think;wsj_0584;e164;ei2667;['I_STATE'];;think;think;NONE;PAST;VERB;NEG;
willing;wsj_0584;e332;ei2668;['I_STATE'];;will;willing;NONE;NONE;ADJECTIVE;POS;would
take;wsj_0584;e168;ei2669;['OCCURRENCE'];;take;take;NONE;INFINITIVE;VERB;POS;
finds;wsj_0584;e170;ei2670;['I_STATE'];;find;find;NONE;PRESENT;VERB;POS;
flawed;wsj_0584;e171;ei2671;['STATE'];;flaw;flawed;NONE;PASTPART;VERB;POS;
wait;wsj_0584;e2025;ei2703;['STATE'];;wait;wait;NONE;NONE;VERB;NEG;have_to
proposal;wsj_0584;e183;ei2672;['OCCURRENCE'];;propos;proposal;NONE;NONE;NOUN;POS;
surprised;wsj_0584;e184;ei2673;['OCCURRENCE'];;surpris;surprised;NONE;PAST;VERB;POS;
accept;wsj_0584;e187;ei2675;['I_ACTION'];;accept;accept;NONE;INFINITIVE;VERB;POS;
said;wsj_0584;e189;ei2677;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
agreement;wsj_0584;e190;ei2678;['OCCURRENCE'];;agreement;agreement;NONE;NONE;NOUN;POS;
dilute;wsj_0584;e191;ei2679;['OCCURRENCE'];;dilut;dilute;NONE;NONE;VERB;POS;would
earned;wsj_0584;e196;ei2680;['OCCURRENCE'];;earn;earned;NONE;PAST;VERB;POS;
predicting;wsj_0584;e197;ei2681;['I_ACTION'];;predict;predicting;PROGRESSIVE;PAST;VERB;POS;
estimates;wsj_0584;e362;ei2683;['STATE'];;estim;estimate;NONE;NONE;NOUN;POS;
scaled;wsj_0584;e200;ei2684;['OCCURRENCE'];;scale;scaled;PROGRESSIVE;PRESENT;VERB;POS;
trading;wsj_0584;e363;ei2685;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
fell;wsj_0584;e201;ei2686;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
trading;wsj_0584;e202;ei2688;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
soared;wsj_0584;e203;ei2689;['OCCURRENCE'];;soar;soared;NONE;PAST;VERB;POS;
fell;wsj_0584;e206;ei2690;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
give;wsj_0584;e207;ei2692;['OCCURRENCE'];;give;give;NONE;NONE;VERB;POS;would
speculated;wsj_0584;e211;ei2693;['I_STATE'];;specul;speculated;NONE;PAST;VERB;POS;
attempt;wsj_0584;e212;ei2694;['I_STATE'];;attempt;attempt;NONE;NONE;NOUN;POS;
buy;wsj_0584;e215;ei2695;['OCCURRENCE'];;buy;buy;NONE;NONE;VERB;POS;
consider;wsj_0584;e217;ei2696;['I_STATE'];;consid;consider;NONE;NONE;VERB;POS;might
filing;wsj_0584;e219;ei2697;['OCCURRENCE'];;file;filing;NONE;PRESPART;VERB;POS;
broke;wsj_0584;e224;ei2698;['OCCURRENCE'];;broke;broke;NONE;PAST;VERB;POS;
seemed;wsj_0584;e225;ei2699;['I_STATE'];;seem;seemed;NONE;PAST;VERB;POS;
hint;wsj_0584;e227;ei2700;['OCCURRENCE'];;hint;hint;NONE;INFINITIVE;VERB;POS;
statement;wsj_0584;e230;ei2701;['OCCURRENCE'];;statement;statement;NONE;NONE;NOUN;POS;
adding;wsj_0585;e1;ei1989;['OCCURRENCE'];;ad;adding;PROGRESSIVE;PRESENT;VERB;POS;
making;wsj_0585;e298;ei1991;['OCCURRENCE'];;make;making;PROGRESSIVE;PRESENT;VERB;POS;
declares;wsj_0585;e297;ei1992;['REPORTING'];;declar;declares;NONE;PRESENT;VERB;POS;
arbitrage;wsj_0585;e17;ei1993;['OCCURRENCE'];;arbitrag;arbitrage;NONE;NONE;NOUN;POS;
affects;wsj_0585;e25;ei1994;['I_STATE'];;affect;affect;NONE;PRESENT;VERB;POS;
amounted;wsj_0585;e34;ei1996;['OCCURRENCE'];;amount;amounted;NONE;PAST;VERB;POS;
Estimates;wsj_0585;e35;ei1997;['I_STATE'];;estim;Estimates;NONE;NONE;NOUN;POS;
trading;wsj_0585;e38;ei2000;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
causes;wsj_0585;e39;ei2001;['OCCURRENCE'];;caus;cause;NONE;PRESENT;VERB;POS;
lose;wsj_0585;e41;ei2002;['OCCURRENCE'];;lose;lose;NONE;INFINITIVE;VERB;POS;
trading;wsj_0585;e43;ei2003;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
difficult;wsj_0585;e299;ei2004;['I_STATE'];;difficult;difficult;NONE;PRESENT;ADJECTIVE;POS;
trade;wsj_0585;e45;ei2005;['OCCURRENCE'];;trade;trade;NONE;INFINITIVE;VERB;POS;
moves;wsj_0585;e46;ei2006;['OCCURRENCE'];;move;move;NONE;NONE;NOUN;POS;
volatility;wsj_0585;e302;ei2007;['STATE'];;volatil;volatility;NONE;NONE;NOUN;POS;
amplified;wsj_0585;e48;ei2008;['OCCURRENCE'];;amplifi;amplified;NONE;PRESENT;VERB;POS;
trading;wsj_0585;e49;ei2009;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
undercutting;wsj_0585;e50;ei2010;['I_ACTION'];;undercut;undercutting;PROGRESSIVE;PRESENT;VERB;POS;
efforts;wsj_0585;e51;ei2011;['I_ACTION'];;effort;effort;NONE;NONE;NOUN;POS;
woo;wsj_0585;e53;ei2012;['OCCURRENCE'];;woo;woo;NONE;INFINITIVE;VERB;POS;
misses;wsj_0585;e55;ei2013;['OCCURRENCE'];;miss;miss;NONE;PRESENT;VERB;POS;
problems;wsj_0585;e547;ei2014;['STATE'];;problem;problem;NONE;NONE;NOUN;POS;
slide;wsj_0585;e57;ei2015;['OCCURRENCE'];;slide;slide;NONE;NONE;NOUN;POS;
turned;wsj_0585;e58;ei2016;['I_STATE'];;turn;turned;PERFECTIVE;PRESENT;VERB;POS;
profiting;wsj_0585;e59;ei2017;['OCCURRENCE'];;profit;profiting;PERFECTIVE_PROGRESSIVE;PRESENT;VERB;POS;
acknowledges;wsj_0585;e63;ei2019;['REPORTING'];;acknowledg;acknowledges;NONE;PRESENT;VERB;POS;
troubled;wsj_0585;e305;ei2020;['STATE'];;troubl;troubled;NONE;PAST;VERB;NEG;
trading;wsj_0585;e64;ei2021;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
began;wsj_0585;e66;ei2022;['ASPECTUAL'];;began;began;NONE;PAST;VERB;POS;
added;wsj_0585;e69;ei2024;['OCCURRENCE'];;ad;added;NONE;PAST;VERB;POS;
pleased;wsj_0585;e308;ei2025;['I_STATE'];;pleas;pleased;NONE;PAST;VERB;POS;
see;wsj_0585;e71;ei2026;['PERCEPTION'];;see;see;NONE;INFINITIVE;VERB;POS;
rising;wsj_0585;e72;ei2027;['OCCURRENCE'];;rise;rising;NONE;PRESPART;VERB;POS;
became;wsj_0585;e75;ei2029;['OCCURRENCE'];;becam;became;NONE;PAST;VERB;POS;
says;wsj_0585;e76;ei2030;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
thinks;wsj_0585;e77;ei2031;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
adds;wsj_0585;e78;ei2032;['OCCURRENCE'];;add;add;NONE;PRESENT;VERB;POS;
programs;wsj_0585;e318;ei2033;['STATE'];;program;program;NONE;PAST;NOUN;POS;
seem;wsj_0585;e90;ei2034;['I_STATE'];;seem;seem;NONE;PRESENT;VERB;POS;
hurt;wsj_0585;e92;ei2035;['OCCURRENCE'];;hurt;hurt;NONE;INFINITIVE;VERB;POS;
adopted;wsj_0585;e94;ei2036;['OCCURRENCE'];;adopt;adopted;NONE;PAST;VERB;POS;
crash;wsj_0585;e95;ei2037;['OCCURRENCE'];;crash;crash;NONE;NONE;NOUN;POS;
fled;wsj_0585;e98;ei2038;['OCCURRENCE'];;fled;fled;NONE;PAST;VERB;POS;
dwindled;wsj_0585;e101;ei2039;['OCCURRENCE'];;dwindl;dwindled;NONE;PAST;VERB;POS;
cut;wsj_0585;e103;ei2040;['OCCURRENCE'];;cut;cut;NONE;INFINITIVE;VERB;POS;
slashed;wsj_0585;e104;ei2041;['OCCURRENCE'];;slash;slashed;NONE;PAST;VERB;POS;
protect;wsj_0585;e114;ei2042;['I_ACTION'];;protect;protect;NONE;INFINITIVE;VERB;POS;
eroding;wsj_0585;e117;ei2043;['OCCURRENCE'];;erod;eroding;NONE;PRESPART;VERB;POS;
lower;wsj_0585;e324;ei2044;['OCCURRENCE'];;lower;lower;NONE;INFINITIVE;VERB;POS;
in;wsj_0585;e1093;ei2138;['STATE'];;in;in;NONE;PRESENT;PREPOSITION;POS;
willing;wsj_0585;e326;ei2046;['I_STATE'];;will;willing;NONE;NONE;ADJECTIVE;POS;must
buy;wsj_0585;e127;ei2047;['OCCURRENCE'];;buy;buy;NONE;INFINITIVE;VERB;NEG;
suffer;wsj_0585;e130;ei2048;['OCCURRENCE'];;suffer;suffer;NONE;NONE;VERB;POS;can
losses;wsj_0585;e327;ei2049;['OCCURRENCE'];;loss;loss;NONE;NONE;NOUN;POS;
makes;wsj_0585;e329;ei2050;['I_STATE'];;make;make;NONE;PRESENT;VERB;NEG;
sense;wsj_0585;e140;ei2051;['I_STATE'];;sens;sense;NONE;NONE;NOUN;POS;
put;wsj_0585;e142;ei2052;['OCCURRENCE'];;put;put;NONE;INFINITIVE;VERB;POS;
know;wsj_0585;e147;ei2053;['I_STATE'];;know;know;NONE;PRESENT;VERB;POS;
says;wsj_0585;e151;ei2055;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
skittishness;wsj_0585;e330;ei2056;['STATE'];;skittish;skittishness;NONE;NONE;NOUN;POS;
creating;wsj_0585;e153;ei2058;['OCCURRENCE'];;creat;creating;PROGRESSIVE;PRESENT;VERB;POS;
problems;wsj_0585;e331;ei2059;['STATE'];;problem;problem;NONE;NONE;NOUN;POS;
agrees;wsj_0585;e171;ei2060;['I_ACTION'];;agre;agrees;NONE;PRESENT;VERB;POS;
hurting;wsj_0585;e173;ei2061;['OCCURRENCE'];;hurt;hurting;PROGRESSIVE;PRESENT;VERB;POS;
efforts;wsj_0585;e175;ei2062;['I_ACTION'];;effort;effort;NONE;NONE;NOUN;POS;
bring;wsj_0585;e177;ei2063;['OCCURRENCE'];;bring;bring;NONE;INFINITIVE;VERB;POS;
observes;wsj_0585;e178;ei2064;['REPORTING'];;observ;observes;NONE;PRESENT;VERB;POS;
suffer;wsj_0585;e180;ei2065;['I_STATE'];;suffer;suffer;NONE;PRESENT;VERB;POS;
losses;wsj_0585;e333;ei2066;['OCCURRENCE'];;loss;loss;NONE;NONE;NOUN;POS;
drags;wsj_0585;e184;ei2067;['OCCURRENCE'];;drag;drag;NONE;PRESENT;VERB;POS;
make;wsj_0585;e185;ei2068;['OCCURRENCE'];;make;make;NONE;PRESENT;VERB;POS;
pushes;wsj_0585;e190;ei2069;['OCCURRENCE'];;push;push;NONE;PRESENT;VERB;POS;
lose;wsj_0585;e191;ei2070;['OCCURRENCE'];;lose;lose;NONE;PRESENT;VERB;POS;
says;wsj_0585;e193;ei2071;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
plunge;wsj_0585;e205;ei2072;['OCCURRENCE'];;plung;plunge;NONE;NONE;NOUN;POS;
fallen;wsj_0585;e208;ei2073;['OCCURRENCE'];;fallen;fallen;PERFECTIVE;PAST;VERB;POS;
closes;wsj_0585;e210;ei2074;['OCCURRENCE'];;close;close;NONE;PRESENT;VERB;POS;
close;wsj_0585;e211;ei2075;['OCCURRENCE'];;close;close;NONE;NONE;NOUN;POS;
lag;wsj_0585;e214;ei2077;['OCCURRENCE'];;lag;lag;NONE;NONE;NOUN;POS;
own;wsj_0585;e345;ei2078;['STATE'];;own;own;NONE;PRESENT;VERB;POS;
according;wsj_0585;e346;ei2079;['REPORTING'];;accord;according;NONE;PRESPART;VERB;POS;
tumbled;wsj_0585;e223;ei2080;['OCCURRENCE'];;tumbl;tumbled;NONE;PAST;VERB;POS;
dropped;wsj_0585;e225;ei2082;['OCCURRENCE'];;drop;dropped;NONE;PAST;VERB;POS;
Weakness;wsj_0585;e358;ei2083;['STATE'];;weak;Weakness;NONE;NONE;NOUN;POS;
hurt;wsj_0585;e227;ei2084;['OCCURRENCE'];;hurt;hurt;NONE;PAST;VERB;POS;
fell;wsj_0585;e228;ei2085;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
lost;wsj_0585;e229;ei2087;['OCCURRENCE'];;lost;lost;NONE;PAST;VERB;POS;
totaled;wsj_0585;e230;ei2089;['STATE'];;total;totaled;NONE;PAST;VERB;POS;
surged;wsj_0585;e231;ei2091;['OCCURRENCE'];;surg;surged;NONE;PAST;VERB;POS;
sweetened;wsj_0585;e232;ei2092;['OCCURRENCE'];;sweeten;sweetened;NONE;PAST;VERB;POS;
attempt;wsj_0585;e234;ei2093;['I_ACTION'];;attempt;attempt;NONE;NONE;NOUN;POS;
keep;wsj_0585;e237;ei2094;['I_ACTION'];;keep;keep;NONE;INFINITIVE;VERB;POS;
tendering;wsj_0585;e239;ei2095;['OCCURRENCE'];;tender;tendering;NONE;PRESPART;VERB;POS;
dropped;wsj_0585;e240;ei2096;['OCCURRENCE'];;drop;dropped;NONE;PAST;VERB;POS;
offered;wsj_0585;e241;ei2097;['OCCURRENCE'];;offer;offered;PERFECTIVE;PRESENT;VERB;POS;
boosts;wsj_0585;e243;ei2099;['OCCURRENCE'];;boost;boost;NONE;PRESENT;VERB;POS;
plans;wsj_0585;e247;ei2100;['I_STATE'];;plan;plan;NONE;PRESENT;VERB;POS;
dole;wsj_0585;e249;ei2101;['OCCURRENCE'];;dole;dole;NONE;INFINITIVE;VERB;POS;
eased;wsj_0585;e252;ei2103;['OCCURRENCE'];;eas;eased;NONE;PAST;VERB;POS;
said;wsj_0585;e253;ei2104;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
interruption;wsj_0585;e254;ei2105;['ASPECTUAL'];;interrupt;interruption;NONE;NONE;NOUN;POS;
shipment;wsj_0585;e371;ei2106;['OCCURRENCE'];;shipment;shipment;NONE;NONE;NOUN;POS;
brief;wsj_0585;e372;ei2107;['STATE'];;brief;brief;NONE;FUTURE;ADJECTIVE;POS;
have;wsj_0585;e373;ei2108;['STATE'];;have;have;NONE;FUTURE;VERB;POS;
impact;wsj_0585;e256;ei2109;['STATE'];;impact;impact;NONE;NONE;OTHER;POS;
fell;wsj_0585;e257;ei2110;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
concerns;wsj_0585;e1085;ei2111;['I_STATE'];;concern;concern;NONE;NONE;NOUN;POS;
told;wsj_0585;e259;ei2113;['REPORTING'];;told;told;NONE;PAST;VERB;POS;
resume;wsj_0585;e260;ei2114;['ASPECTUAL'];;resum;resume;NONE;FUTURE;VERB;POS;
shipments;wsj_0585;e261;ei2115;['OCCURRENCE'];;shipment;shipment;NONE;NONE;NOUN;POS;
rocketed;wsj_0585;e262;ei2116;['OCCURRENCE'];;rocket;rocketed;NONE;PAST;VERB;POS;
said;wsj_0585;e263;ei2117;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
discussions;wsj_0585;e1091;ei2136;['OCCURRENCE'];;discuss;discussion;NONE;NONE;NOUN;POS;
identify;wsj_0585;e267;ei2119;['OCCURRENCE'];;identifi;identify;NONE;NONE;VERB;NEG;would
acquisition;wsj_0585;e271;ei2120;['OCCURRENCE'];;acquisit;acquisition;NONE;NONE;NOUN;POS;none
rose;wsj_0585;e272;ei2121;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
approved;wsj_0585;e273;ei2122;['I_ACTION'];;approv;approved;NONE;PAST;VERB;POS;
acquisition;wsj_0585;e274;ei2123;['OCCURRENCE'];;acquisit;acquisition;NONE;NONE;NOUN;POS;
fell;wsj_0585;e275;ei2124;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
said;wsj_0585;e276;ei2126;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
lower;wsj_0585;e381;ei2127;['STATE'];;lower;lower;NONE;NONE;ADJECTIVE;POS;none
reported;wsj_0585;e277;ei2129;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
rise;wsj_0585;e278;ei2130;['OCCURRENCE'];;rise;rise;NONE;NONE;NOUN;POS;
earned;wsj_0585;e279;ei2131;['OCCURRENCE'];;earn;earned;NONE;PAST;VERB;POS;
